Filename,label_positive,score_positive
Covid\0030160-002-Carestream Health-P+03.png,1.0,0.9778993352464248
Covid\0030163-001-Carestream Health-P-01.png,1.0,0.9373097441156695
Covid\0030166-001-Carestream-P+00.png,1.0,0.8602174906378852
Covid\0030167-001-Carestream Health-P+00.png,1.0,0.8506876081101359
Covid\0030168-001-Carestream Health-P+00.png,1.0,0.38118227623810697
Covid\0030169-002-Carestream Health-P+00.png,1.0,0.948484168458396
Covid\0030169-003-Carestream Health-P+03.png,1.0,0.9835372105278427
Covid\0030169-004-Carestream Health-P+03.png,1.0,0.9192926970106775
Covid\0030169-005-Carestream Health-P+06.png,1.0,0.7939004435570398
Covid\0030171-001-Carestream Health-P+00.png,1.0,0.4128033024311284
Covid\0030172-001-Carestream Health-P-07.png,1.0,0.28611662555665834
Covid\0030172-002-Carestream Health-P+00.png,1.0,0.20013950020293392
Covid\0030172-003-Carestream Health-P+05.png,1.0,0.5367251578211701
Covid\0030172-004-Carestream Health-P+05.png,1.0,0.555126692589707
Covid\0030173-001-Carestream Health-P+07.png,1.0,0.2947585872751899
Covid\0030174-001-Carestream Health-P+00.png,1.0,0.9828375951062295
Covid\0030174-002-Carestream Health-P+01.png,1.0,0.9875164962060714
Covid\0030174-003-Carestream Health-P+02.png,1.0,0.9938267058058541
Covid\0030174-004-Carestream Health-P+01.png,1.0,0.9941816679727115
Covid\0030174-005-Carestream Health-P+03.png,1.0,0.9848796686835641
Covid\0030175-001-Carestream Health-P+00.png,1.0,0.6743527067096263
Covid\0030175-002-Carestream Health-P+03.png,1.0,0.44118794234730074
Covid\0030175-003-Carestream Health-P+04.png,1.0,0.45198417447172473
Covid\0030178-001-Carestream Health-P+00.png,1.0,0.8051425404124899
Covid\0030179-001-Carestream Health-P+00.png,1.0,0.3078275409836906
Covid\0030179-003-Carestream Health-P+04.png,1.0,0.526486358035058
Covid\0030181-001-KONICA MINOLTA-P+03.png,1.0,0.45832048794661584
Covid\0030181-002-Carestream Health-P+07.png,1.0,0.9816753665731031
Covid\0030182-001-Carestream Health-P+00.png,1.0,0.3292132142756181
Covid\0030182-002-Carestream Health-P+00.png,1.0,0.8402489087892264
Covid\0030182-005-Carestream Health-P+03.png,1.0,0.3566070918341135
Covid\0030182-006-Carestream Health-P-06.png,1.0,0.9637288952938321
Covid\0030182-007-Carestream Health-P+02.png,1.0,0.9698878083595418
Covid\0030182-008-Carestream Health-P+03.png,1.0,0.9575092066791303
Covid\0030182-009-Carestream Health-P+04.png,1.0,0.8761333219960367
Covid\0030182-010-Carestream Health-P+05.png,1.0,0.9755499996381086
Covid\0030182-011-Carestream Health-P+06.png,1.0,0.9843621766651156
Covid\0030182-012-Carestream Health-P+07.png,1.0,0.99006467598901
Covid\0030183-001-KONICA MINOLTA-P+00.png,1.0,0.5353703682524141
Covid\0030185-002-Carestream Health-P+02.png,1.0,0.25758941118503303
Covid\0030185-004-Carestream Health-P+04.png,1.0,0.40414368130079076
Covid\0030186-002-Carestream Health-P+06.png,1.0,0.9951008088810925
Covid\0030187-001-Carestream Health-P+00.png,1.0,0.9528275838698691
Covid\0030188-001-Carestream Health-P+00.png,1.0,0.624417317207611
Covid\0030188-002-Carestream Health-P+03.png,1.0,0.3246262551447288
Covid\0030189-001-Carestream Health-P+00.png,1.0,0.9395685620287247
Covid\0030189-002-Carestream Health-P+01.png,1.0,0.9864938280504635
Covid\0030189-003-Carestream Health-P+06.png,1.0,0.983267075046429
Covid\0030190-001-Carestream Health-P+00.png,1.0,0.24679549520441993
Covid\0030190-002-Carestream Health-P+05.png,1.0,0.08837325186123694
Covid\0030191-001-Carestream Health-P+04.png,1.0,0.3598836571638398
Covid\0030192-001-Carestream Health-P+03.png,1.0,0.8374235141659547
Covid\0030194-002-Carestream Health-P+00.png,1.0,0.5258079846602823
Covid\0030195-001-Carestream Health-P+00.png,1.0,0.8929408586968987
Covid\0030200-001-Carestream Health-P-05.png,1.0,0.12005590612841792
Covid\0030201-001-Carestream Health-P+00.png,1.0,0.3885566839334005
Covid\0030205-002-Carestream Health-P+04.png,1.0,0.9528438147207444
Covid\0030205-003-Carestream Health-P+04.png,1.0,0.7328435570397123
Covid\0030205-004-GE Healthcare-P+02.png,1.0,0.9835005486537821
Covid\0030205-007-Carestream Health-P+07.png,1.0,0.988461401217218
Covid\0030208-001-Carestream Health-P+00.png,1.0,0.2837433568153684
Covid\0030209-001-Carestream Health-P+00.png,1.0,0.994370109315701
Covid\0030209-002-Carestream Health-P+05.png,1.0,0.9823174855605018
Covid\0030211-001-Carestream Health-P+06.png,1.0,0.9621365920463403
Covid\0030214-001-Carestream Health-P+00.png,1.0,0.7501609696296685
Covid\0030214-003-Carestream Health-P+06.png,1.0,0.9883125246885227
Covid\0030216-001-KONICA MINOLTA-P+00.png,1.0,0.8043821866806009
Covid\0030219-002-Carestream Health-P+00.png,1.0,0.8820722019178604
Covid\0030222-001-Carestream Health-P+00.png,1.0,0.9670999236243351
Covid\0030224-001-Carestream Health-P+00.png,1.0,0.7788048441277053
Covid\0030225-001-Carestream Health-P+00.png,1.0,0.9902807378377911
Covid\0030225-002-Carestream Health-P+00.png,1.0,0.9748884986847739
Covid\0030226-001-Carestream Health-P+00.png,1.0,0.6900651570862552
Covid\0030226-002-Carestream Health-P+05.png,1.0,0.919088245720501
Covid\0030230-001-Carestream Health-P+00.png,1.0,0.9940000232731155
Covid\0030231-001-GE Healthcare-P+00.png,1.0,0.9557907608110293
Covid\0030231-002-Carestream Health-P+04.png,1.0,0.903456653043317
Covid\0030232-001-Carestream Health-P+00.png,1.0,0.9911600159843087
Covid\0030233-001-Carestream Health-P-01.png,1.0,0.9656236588590069
Covid\0030234-001-Carestream Health-P+04.png,1.0,0.9638413867303488
Covid\0030234-002-GE Healthcare-P+07.png,1.0,0.911099243164712
Covid\0030234-003-Carestream Health-P+05.png,1.0,0.9867996594230966
Covid\0030235-001-Carestream-P+00.png,1.0,0.5657393331240671
Covid\0030235-002-Carestream-P+07.png,1.0,0.9790923098065555
Covid\0030238-001-Carestream Health-P+00.png,1.0,0.42995582569098123
Covid\0030239-001-GE Healthcare-P+00.png,1.0,0.6473911065105649
Covid\0030241-002-Carestream-P-04.png,1.0,0.9902005863179161
Covid\0030241-003-Carestream-P+00.png,1.0,0.9906768956060941
Covid\0030247-001-Carestream Health-P+00.png,1.0,0.6570086189014306
Covid\0030247-002-GE Healthcare-P+04.png,1.0,0.4045669534093788
Covid\0030247-003-GE Healthcare-P+05.png,1.0,0.0281346061046388
Covid\0030247-004-GE Healthcare-P+06.png,1.0,0.17903373163258074
Covid\0030248-001-Carestream Health-P+00.png,1.0,0.8216055261053254
Covid\0030248-002-Carestream Health-P+02.png,1.0,0.9424758908771135
Covid\0030248-003-Carestream Health-P+02.png,1.0,0.9415883385088349
Covid\0030248-004-Carestream Health-P+02.png,1.0,0.9772615873561963
Covid\0030248-005-Carestream Health-P+03.png,1.0,0.8789010029799328
Covid\0030248-006-Carestream Health-P+04.png,1.0,0.9292769405228982
Covid\0030248-007-Carestream Health-P+04.png,1.0,0.7587034729061298
Covid\0030248-008-Carestream Health-P+05.png,1.0,0.8593439403582549
Covid\0030248-009-Carestream Health-P+06.png,1.0,0.6778160794041016
Covid\0030248-010-Carestream Health-P+07.png,1.0,0.8866392029598298
Covid\0030251-001-CARESTREAM HEALTH-P-01.png,1.0,0.39501982890243925
Covid\0030254-001-GE Healthcare-P+00.png,1.0,0.9520771346742405
Covid\0030255-001-Carestream Health-P+06.png,1.0,0.9635305118739744
Covid\0030256-001-Konica Minolta-P+00.png,1.0,0.8676435320214821
Covid\0030256-002-Carestream-P+00.png,1.0,0.3628752259143219
Covid\0030257-003-Carestream-P-01.png,1.0,0.05598538886084873
Covid\0030258-002-Carestream Health-P+04.png,1.0,0.8355732007553047
Covid\0030260-001-Carestream Health-P+00.png,1.0,0.07345837959480687
Covid\0030264-001-CARESTREAM-P+00.png,1.0,0.9956532580307886
Covid\0030266-001-Carestream Health-P+01.png,1.0,0.5954239881089722
Covid\0030267-001-Carestream-P+00.png,1.0,0.4125890788867926
Covid\0030271-001-Carestream Health-P-01.png,1.0,0.9504549252174017
Covid\0030274-001-Agfa-P+00.png,1.0,0.67715933460087
Covid\0030274-002-Agfa-P+00.png,1.0,0.954803439453407
Covid\0030274-003-Agfa-P+00.png,1.0,0.8944540824721953
Covid\0030276-001-KONICA MINOLTA-P+00.png,1.0,0.9394513801867284
Covid\0030276-002-KONICA MINOLTA-P+02.png,1.0,0.9574542393689099
Covid\0030276-003-KONICA MINOLTA-P+04.png,1.0,0.9505153038517345
Covid\0030276-005-KONICA MINOLTA-P+07.png,1.0,0.849421858376977
Covid\0030278-001-Agfa-P+05.png,1.0,0.48625999211508
Covid\0030278-002-Agfa-P+06.png,1.0,0.747230277076464
Covid\0030283-002-Agfa-P-05.png,1.0,0.19673785475801983
Covid\0030284-001-Agfa-P+01.png,1.0,0.19490986595227153
Covid\0030284-002-Agfa-P+02.png,1.0,0.36251243913197173
Covid\0030284-003-Agfa-P+02.png,1.0,0.21194581954308328
Covid\0030285-001-Agfa-P+00.png,1.0,0.9938624227475235
Covid\0030285-002-Agfa-P+04.png,1.0,0.6961252970257066
Covid\0030285-003-Agfa-P+04.png,1.0,0.9454233399617235
Covid\0030285-004-Agfa-P+04.png,1.0,0.986826190556254
Covid\0030285-005-Agfa-P+04.png,1.0,0.943805746923827
Covid\0030286-001-Agfa-P+00.png,1.0,0.9802828587604098
Covid\0030289-002-Agfa-P+00.png,1.0,0.6297363605168992
Covid\0030291-001-Agfa-P+01.png,1.0,0.30378955526742785
Covid\0030292-001-Agfa-P+00.png,1.0,0.21660515496225302
Covid\0030292-002-Agfa-P+00.png,1.0,0.22179985726052698
Covid\0030293-001-Agfa-P+01.png,1.0,0.5317862036979125
Covid\0030294-001-Agfa-P+00.png,1.0,0.6103113827907036
Covid\0030295-002-Agfa-P+07.png,1.0,0.9551891860326692
Covid\0030296-001-SIEMENS-P+00.png,1.0,0.29299003161073045
Covid\0030297-001-Agfa-P+00.png,1.0,0.9389230290607871
Covid\0030299-001-Agfa-P-04.png,1.0,0.2372793915768837
Covid\0030299-002-Agfa-P+01.png,1.0,0.18361048672140862
Covid\0030301-003-Agfa-P-01.png,1.0,0.16214906779111102
Covid\0030301-005-Agfa-P+00.png,1.0,0.15447566817727088
Covid\0030301-006-Agfa-P+07.png,1.0,0.10873517125593925
Covid\0030304-001-Agfa-P+00.png,1.0,0.20978031401195069
Covid\0030306-001-Agfa-P+00.png,1.0,0.14856026733203007
Covid\0030308-001-Agfa-P+00.png,1.0,0.9839976644420753
Covid\0030308-002-Agfa-P+02.png,1.0,0.9890941938148855
Covid\0030309-001-Agfa-P+00.png,1.0,0.5416723553449952
Covid\0030309-002-Agfa-P+03.png,1.0,0.710181584896804
Covid\0030310-002-Agfa-P-02.png,1.0,0.7756708002667122
Covid\0030310-003-Agfa-P+00.png,1.0,0.9091116257427537
Covid\0030310-004-Agfa-P+03.png,1.0,0.4575399821914638
Covid\0030311-001-Agfa-P+00.png,1.0,0.9316054046729916
Covid\0030312-001-Agfa-P-03.png,1.0,0.07362090460224001
Covid\0030314-001-Agfa-P+01.png,1.0,0.15906017082450438
Covid\0030314-002-Agfa-P+05.png,1.0,0.20653326706154151
Covid\0030315-001-SIEMENS-P+00.png,1.0,0.213219508787418
Covid\0030315-002-Agfa-P+00.png,1.0,0.756452035026527
Covid\0030315-003-Agfa-P+05.png,1.0,0.9845933191609546
Covid\0030316-002-Agfa-P+03.png,1.0,0.3832909762169648
Covid\0030319-006-GE Healthcare-P+05.png,1.0,0.16652096937692742
Covid\0030323-001-Agfa-P+00.png,1.0,0.8959944191053371
Covid\0030325-001-Agfa-P+02.png,1.0,0.9906587886770948
Covid\0030325-002-Agfa-P+04.png,1.0,0.9845940150234351
Covid\0030326-001-Agfa-P-06.png,1.0,0.40826679156219053
Covid\0030328-001-Agfa-P+00.png,1.0,0.2760426230044282
Covid\0030328-002-Agfa-P+06.png,1.0,0.47877337125600683
Covid\0030330-001-Agfa-P+05.png,1.0,0.6020793154525665
Covid\0030330-002-Agfa-P+05.png,1.0,0.41336137735259887
Covid\0030338-001-Agfa-P+06.png,1.0,0.24634168947820173
Covid\0030339-001-Agfa-P+00.png,1.0,0.18325152279805831
Covid\0030340-001-Agfa-P+00.png,1.0,0.6166999798219245
Covid\0030340-002-Agfa-P+00.png,1.0,0.3766247986552942
Covid\0030340-003-Agfa-P+04.png,1.0,0.34714231996712114
Covid\0030340-004-Agfa-P+06.png,1.0,0.8405840326516126
Covid\0030341-001-Agfa-P+07.png,1.0,0.7039759567356197
Covid\0030342-001-Agfa-P-04.png,1.0,0.6749926310740831
Covid\0030342-002-Agfa-P+00.png,1.0,0.5138354114012348
Covid\0030342-003-Agfa-P+02.png,1.0,0.6945772602740571
Covid\0030343-002-Agfa-P+02.png,1.0,0.14667937224473576
Covid\0030344-001-Agfa-P-01.png,1.0,0.09899689328485349
Covid\0030344-002-Agfa-P+01.png,1.0,0.09197438363632417
Covid\0030344-003-Agfa-P+02.png,1.0,0.07722097279558861
Covid\0030346-001-Agfa-P+00.png,1.0,0.48275134608369275
Covid\0030346-002-Agfa-P+00.png,1.0,0.5099356878735901
Covid\0030349-001-Agfa-P+06.png,1.0,0.9635394006116756
Covid\0030350-001-Agfa-P+00.png,1.0,0.23179049241788324
Covid\0030350-002-Agfa-P+06.png,1.0,0.96654859991684
Covid\0030350-003-Agfa-P+03.png,1.0,0.7267653645844232
Covid\0030352-001-Agfa-P+07.png,1.0,0.7803121245011068
Covid\0030354-001-SIEMENS-P+00.png,1.0,0.624256000920433
Covid\0030355-001-Agfa-P-01.png,1.0,0.2868347204269888
Covid\0030355-002-Agfa-P+02.png,1.0,0.32704553736654246
Covid\0030357-002-Agfa-P+00.png,1.0,0.47847347719838446
Covid\0030357-003-Agfa-P+06.png,1.0,0.9558943684723509
Covid\0030358-001-Agfa-P+00.png,1.0,0.9389511967947332
Covid\0030359-001-Agfa-P-01.png,1.0,0.6255582343031939
Covid\0030360-001-Agfa-P+00.png,1.0,0.24128496422174242
Covid\0030362-001-SIEMENS-P-01.png,1.0,0.14916122085800554
Covid\0030367-002-Agfa-P+02.png,1.0,0.12764366602947436
Covid\0030368-002-Agfa-P+03.png,1.0,0.9771842371459728
Covid\0030368-003-Agfa-P+07.png,1.0,0.9697967798728876
Covid\0030368-004-Agfa-P+05.png,1.0,0.9873540311565726
Covid\0030369-001-Agfa-P+00.png,1.0,0.3059632322965173
Covid\0030369-002-Agfa-P+03.png,1.0,0.8399854663487892
Covid\0030369-003-Agfa-P+03.png,1.0,0.9286255745466465
Covid\0030373-001-Agfa-P+00.png,1.0,0.23063755322686
Covid\0030373-002-Agfa-P+07.png,1.0,0.6095584274753144
Covid\0030374-004-Agfa-P-04.png,1.0,0.20688324220149543
Covid\0030374-005-Agfa-P-05.png,1.0,0.6339069645792785
Covid\0030374-006-Agfa-P-01.png,1.0,0.1256728123446902
Covid\0030374-007-Agfa-P+05.png,1.0,0.6082057135064335
Covid\0030374-008-Agfa-P+03.png,1.0,0.42474060153604876
Covid\0030375-002-Agfa-P+06.png,1.0,0.8243771999939938
Covid\0030376-001-Agfa-P+03.png,1.0,0.6445829454433011
Covid\0030379-001-Agfa-P-01.png,1.0,0.9701862788749851
Covid\0030380-001-Agfa-P+07.png,1.0,0.7374106158784349
Covid\0030381-001-Agfa-P-01.png,1.0,0.9349009952127227
Covid\0030383-001-Agfa-P-01.png,1.0,0.10443427644621653
Covid\0030386-001-Agfa-P+05.png,1.0,0.3449239973367881
Covid\0030388-002-Agfa-P+03.png,1.0,0.09473367365570996
Covid\0030388-003-Agfa-P+03.png,1.0,0.11383667520574518
Covid\0030388-004-Agfa-P+03.png,1.0,0.10955308751509596
Covid\0030390-001-CARESTREAM-P+00.png,1.0,0.9864983350621878
Covid\0030391-002-Carestream Health-P+05.png,1.0,0.9006569527576055
Covid\0030394-002-Agfa-P-07.png,1.0,0.15103834422256046
Covid\0030394-003-Agfa-P+00.png,1.0,0.1509943626564313
Covid\0030394-004-Agfa-P+03.png,1.0,0.16735658469187678
Covid\0030394-005-Agfa-P+05.png,1.0,0.2882335783579907
Covid\0030394-006-SIEMENS-P-07.png,1.0,0.09498689565705837
Covid\0030394-007-Agfa-P-06.png,1.0,0.18943272331350813
Covid\0030394-010-Agfa-P+05.png,1.0,0.2110815246092417
Covid\0030396-001-GE Healthcare-P+04.png,1.0,0.8926710106130563
Covid\0030396-002-GE Healthcare-P+05.png,1.0,0.9491418285342252
Covid\0030397-001-Carestream Health-P+00.png,1.0,0.1217399702933535
Covid\0030398-001-KONICA MINOLTA-P+00.png,1.0,0.7712022474485388
Covid\0030398-002-KONICA MINOLTA-P+02.png,1.0,0.9536659438998899
Covid\0030398-003-KONICA MINOLTA-P+03.png,1.0,0.8713198384753027
Covid\0030399-001-Carestream Health-P+00.png,1.0,0.89596814248394
Covid\0030400-001-Agfa-P-03.png,1.0,0.189254483385255
Covid\0030401-001-CARESTREAM-P+00.png,1.0,0.8187483926128948
Covid\0030402-002-CARESTREAM-P+00.png,1.0,0.9816970936171912
Covid\0030403-002-Carestream Health-P-01.png,1.0,0.9753639137709321
Covid\0030403-003-Carestream Health-P+02.png,1.0,0.9899019018457573
Covid\0030405-001-Carestream-P+00.png,1.0,0.7993318869214381
Covid\0030406-001-Carestream Health-P+00.png,1.0,0.9821428959337133
Covid\0030408-002-Carestream Health-P-05.png,1.0,0.6719174542457509
Covid\0030408-003-Carestream Health-P+05.png,1.0,0.3571131038063612
Covid\0030409-001-Carestream Health-P+00.png,1.0,0.8338891446331891
Covid\0030412-001-Agfa-P+04.png,1.0,0.25351223803268724
Covid\0030413-001-KONICA MINOLTA-P+01.png,1.0,0.12187610311987292
Covid\0030414-001-CARESTREAM-P+00.png,1.0,0.5158957480224718
Covid\0030415-001-Carestream Health-P+07.png,1.0,0.4891110595037488
Covid\0030416-001-Carestream-P-02.png,1.0,0.5779322917091578
Covid\0030416-002-Carestream-P+00.png,1.0,0.9160858815095009
Covid\0030420-001-Carestream Health-P+00.png,1.0,0.7740983629234928
Covid\0030422-001-CARESTREAM-P+00.png,1.0,0.9941228365558553
Covid\0030423-001-Carestream Health-P+00.png,1.0,0.5084896478401336
Covid\0030424-001-Carestream-P+00.png,1.0,0.10428899814540397
Covid\0030426-001-Carestream Health-P+00.png,1.0,0.9783969257276909
Covid\0030426-002-Carestream Health-P+03.png,1.0,0.8348908284200898
Covid\0030429-001-Carestream Health-P+00.png,1.0,0.94649942335663
Covid\0030430-002-KONICA MINOLTA-P+03.png,1.0,0.1848040502259252
Covid\0030431-001-Carestream Health-P+00.png,1.0,0.9804361402217986
Covid\0030431-002-Carestream Health-P+00.png,1.0,0.997810472227475
Covid\0030434-002-Agfa-P+00.png,1.0,0.8898257588409103
Covid\0030438-001-Agfa-P+00.png,1.0,0.5530404757776561
Covid\0030441-002-Agfa-P+03.png,1.0,0.9788691533175838
Covid\0030441-003-Agfa-P+03.png,1.0,0.9595343252615425
Covid\0030441-004-Agfa-P+06.png,1.0,0.6710239570096108
Covid\0030445-001-CARESTREAM-P+00.png,1.0,0.3715027033881247
Covid\0030449-001-Carestream Health-P+00.png,1.0,0.39984526955160166
Covid\0030451-001-Carestream Health-P-01.png,1.0,0.27001248996283583
Covid\0030451-002-Carestream Health-P+01.png,1.0,0.6554733341586066
Covid\0030451-003-Carestream Health-P+02.png,1.0,0.918376412406409
Covid\0030451-004-Carestream Health-P+02.png,1.0,0.9482294055980943
Covid\0030451-005-Carestream Health-P+04.png,1.0,0.962263508101437
Covid\0030451-006-Carestream Health-P+04.png,1.0,0.9214499753347314
Covid\0030451-007-Carestream Health-P+07.png,1.0,0.7877314551052349
Covid\0030452-001-KONICA MINOLTA-P+00.png,1.0,0.8144154245571928
Covid\0030453-001-CARESTREAM-P+00.png,1.0,0.9183558160853571
Covid\0030456-001-CARESTREAM-P+00.png,1.0,0.7062665616585972
Covid\0030457-001-Carestream Health-P-04.png,1.0,0.09119937450384888
Covid\0030457-003-Carestream Health-P-07.png,1.0,0.04496279424274443
Covid\0030457-006-Carestream-P+00.png,1.0,0.8984466949339485
Covid\0030462-003-GE Healthcare-P-05.png,1.0,0.03916316683184777
Covid\0030462-004-Carestream Health-P-01.png,1.0,0.06664633660244937
Covid\0030462-005-Carestream Health-P+02.png,1.0,0.041275503121556215
Covid\0030474-001-Carestream-P+00.png,1.0,0.6906963985199279
Covid\0030475-002-Agfa-P+04.png,1.0,0.639775237501272
Covid\0030479-001-Carestream Health-P+00.png,1.0,0.9976464243516207
Covid\0030479-002-Carestream Health-P+07.png,1.0,0.9947462114883313
Covid\0030479-003-Carestream Health-P+06.png,1.0,0.9981378592448015
Covid\0030479-004-Carestream Health-P+07.png,1.0,0.994635319616078
Covid\0030482-001-Carestream-P+00.png,1.0,0.9610589890171923
Covid\0030482-002-Carestream-P+06.png,1.0,0.9639701687962489
Covid\0030482-003-Carestream-P+06.png,1.0,0.9789007685196541
Covid\0030482-004-Carestream-P-07.png,1.0,0.8957524299645787
Covid\0030482-005-Carestream-P-05.png,1.0,0.9610345612150353
Covid\0030482-006-Carestream-P+06.png,1.0,0.9778710496388302
Covid\0030482-007-Carestream-P+07.png,1.0,0.9582158479399921
Covid\0030482-008-Carestream-P+01.png,1.0,0.9453806525888955
Covid\0030482-009-Carestream-P-02.png,1.0,0.9483105726295433
Covid\0030484-001-Carestream Health-P+00.png,1.0,0.9114834601504024
Covid\0030484-002-Carestream Health-P+03.png,1.0,0.9788335441425026
Covid\0030484-003-Carestream Health-P+07.png,1.0,0.9900496775615258
Covid\0030486-001-Carestream Health-P+00.png,1.0,0.9798278231652945
Covid\0030487-001-Carestream Health-P+00.png,1.0,0.9903296688994611
Covid\0030488-001-Carestream Health-P+00.png,1.0,0.9520734478501713
Covid\0030490-001-Carestream Health-P+00.png,1.0,0.8193842132881136
Covid\0030491-001-Carestream-P+00.png,1.0,0.2723164845462129
Covid\0030492-001-Carestream Health-P+00.png,1.0,0.9852136338630417
Covid\0030493-001-Carestream Health-P+00.png,1.0,0.9526092901269071
Covid\0030493-002-Carestream Health-P+03.png,1.0,0.9677244037856368
Covid\0030493-003-Carestream Health-P+04.png,1.0,0.9666045387535382
Covid\0030493-004-Carestream Health-P+06.png,1.0,0.9799921160197963
Covid\0030493-005-Carestream Health-P+06.png,1.0,0.9363045795969782
