Filename,label_positive,score_positive
Covid\0030160-002-Carestream Health-P+03.png,1.0,0.9427557282928557
Covid\0030163-001-Carestream Health-P-01.png,1.0,0.9685598483456617
Covid\0030166-001-Carestream-P+00.png,1.0,0.4067426276983294
Covid\0030167-001-Carestream Health-P+00.png,1.0,0.9524903786281868
Covid\0030168-001-Carestream Health-P+00.png,1.0,0.3368269830233166
Covid\0030169-002-Carestream Health-P+00.png,1.0,0.9072572235829993
Covid\0030169-003-Carestream Health-P+03.png,1.0,0.9345786868198096
Covid\0030169-004-Carestream Health-P+03.png,1.0,0.776053153887036
Covid\0030169-005-Carestream Health-P+06.png,1.0,0.6600655237636142
Covid\0030171-001-Carestream Health-P+00.png,1.0,0.5376121258398888
Covid\0030172-001-Carestream Health-P-07.png,1.0,0.19517481770367973
Covid\0030172-002-Carestream Health-P+00.png,1.0,0.21463506582097047
Covid\0030172-003-Carestream Health-P+05.png,1.0,0.4982071293345073
Covid\0030172-004-Carestream Health-P+05.png,1.0,0.5812722054498837
Covid\0030173-001-Carestream Health-P+07.png,1.0,0.30648464600138686
Covid\0030174-001-Carestream Health-P+00.png,1.0,0.9828685321166327
Covid\0030174-002-Carestream Health-P+01.png,1.0,0.9911618551057437
Covid\0030174-003-Carestream Health-P+02.png,1.0,0.984613048361121
Covid\0030174-004-Carestream Health-P+01.png,1.0,0.9674048585103213
Covid\0030174-005-Carestream Health-P+03.png,1.0,0.8960939641944318
Covid\0030175-001-Carestream Health-P+00.png,1.0,0.6149694533874053
Covid\0030175-002-Carestream Health-P+03.png,1.0,0.27386625387223046
Covid\0030175-003-Carestream Health-P+04.png,1.0,0.32603355427133945
Covid\0030178-001-Carestream Health-P+00.png,1.0,0.8178880655174354
Covid\0030179-001-Carestream Health-P+00.png,1.0,0.2900867659957744
Covid\0030179-003-Carestream Health-P+04.png,1.0,0.5472833867442478
Covid\0030181-001-KONICA MINOLTA-P+03.png,1.0,0.5216230107814412
Covid\0030181-002-Carestream Health-P+07.png,1.0,0.9832651327214627
Covid\0030182-001-Carestream Health-P+00.png,1.0,0.20583856046597276
Covid\0030182-002-Carestream Health-P+00.png,1.0,0.6504870189810077
Covid\0030182-005-Carestream Health-P+03.png,1.0,0.24581188678379742
Covid\0030182-006-Carestream Health-P-06.png,1.0,0.6707305094531494
Covid\0030182-007-Carestream Health-P+02.png,1.0,0.8347737640139073
Covid\0030182-008-Carestream Health-P+03.png,1.0,0.8128965337158087
Covid\0030182-009-Carestream Health-P+04.png,1.0,0.8780711891247441
Covid\0030182-010-Carestream Health-P+05.png,1.0,0.8741278203716613
Covid\0030182-011-Carestream Health-P+06.png,1.0,0.9475036505411383
Covid\0030182-012-Carestream Health-P+07.png,1.0,0.9310507831731611
Covid\0030183-001-KONICA MINOLTA-P+00.png,1.0,0.4458937167321072
Covid\0030185-002-Carestream Health-P+02.png,1.0,0.24171639045126295
Covid\0030185-004-Carestream Health-P+04.png,1.0,0.4872973683623649
Covid\0030186-002-Carestream Health-P+06.png,1.0,0.9958123983068788
Covid\0030187-001-Carestream Health-P+00.png,1.0,0.9161974811766931
Covid\0030188-001-Carestream Health-P+00.png,1.0,0.4631236003460387
Covid\0030188-002-Carestream Health-P+03.png,1.0,0.16924725371635538
Covid\0030189-001-Carestream Health-P+00.png,1.0,0.8540662408122803
Covid\0030189-002-Carestream Health-P+01.png,1.0,0.9490187596157472
Covid\0030189-003-Carestream Health-P+06.png,1.0,0.880312795491963
Covid\0030190-001-Carestream Health-P+00.png,1.0,0.21028676559250636
Covid\0030190-002-Carestream Health-P+05.png,1.0,0.0645254615195347
Covid\0030191-001-Carestream Health-P+04.png,1.0,0.29206132361854126
Covid\0030192-001-Carestream Health-P+03.png,1.0,0.9349834656088193
Covid\0030194-002-Carestream Health-P+00.png,1.0,0.5172324920326586
Covid\0030195-001-Carestream Health-P+00.png,1.0,0.592385732145977
Covid\0030200-001-Carestream Health-P-05.png,1.0,0.15122047724695842
Covid\0030201-001-Carestream Health-P+00.png,1.0,0.35111177146843425
Covid\0030205-002-Carestream Health-P+04.png,1.0,0.7687611541560286
Covid\0030205-003-Carestream Health-P+04.png,1.0,0.6713157767996226
Covid\0030205-004-GE Healthcare-P+02.png,1.0,0.9922805586942903
Covid\0030205-007-Carestream Health-P+07.png,1.0,0.9766528151359584
Covid\0030208-001-Carestream Health-P+00.png,1.0,0.46765202063469513
Covid\0030209-001-Carestream Health-P+00.png,1.0,0.9840864842552163
Covid\0030209-002-Carestream Health-P+05.png,1.0,0.8107371046216236
Covid\0030211-001-Carestream Health-P+06.png,1.0,0.9667568463204633
Covid\0030214-001-Carestream Health-P+00.png,1.0,0.8295775007733309
Covid\0030214-003-Carestream Health-P+06.png,1.0,0.9758545327713236
Covid\0030216-001-KONICA MINOLTA-P+00.png,1.0,0.6576544479970362
Covid\0030219-002-Carestream Health-P+00.png,1.0,0.9291293777539898
Covid\0030222-001-Carestream Health-P+00.png,1.0,0.9653779869506811
Covid\0030224-001-Carestream Health-P+00.png,1.0,0.4486847151799214
Covid\0030225-001-Carestream Health-P+00.png,1.0,0.9868746495538231
Covid\0030225-002-Carestream Health-P+00.png,1.0,0.9648023086602049
Covid\0030226-001-Carestream Health-P+00.png,1.0,0.6557342704518491
Covid\0030226-002-Carestream Health-P+05.png,1.0,0.9135991894397627
Covid\0030230-001-Carestream Health-P+00.png,1.0,0.9951532903309869
Covid\0030231-001-GE Healthcare-P+00.png,1.0,0.736774925819412
Covid\0030231-002-Carestream Health-P+04.png,1.0,0.829919316444787
Covid\0030232-001-Carestream Health-P+00.png,1.0,0.9828062674871466
Covid\0030233-001-Carestream Health-P-01.png,1.0,0.953978931558116
Covid\0030234-001-Carestream Health-P+04.png,1.0,0.9114611316836284
Covid\0030234-002-GE Healthcare-P+07.png,1.0,0.9234029460316656
Covid\0030234-003-Carestream Health-P+05.png,1.0,0.9643335211245178
Covid\0030235-001-Carestream-P+00.png,1.0,0.505719550244605
Covid\0030235-002-Carestream-P+07.png,1.0,0.8627486383312456
Covid\0030238-001-Carestream Health-P+00.png,1.0,0.3101248702041723
Covid\0030239-001-GE Healthcare-P+00.png,1.0,0.5542030271450189
Covid\0030241-002-Carestream-P-04.png,1.0,0.9936941006831906
Covid\0030241-003-Carestream-P+00.png,1.0,0.9950655031940701
Covid\0030247-001-Carestream Health-P+00.png,1.0,0.5416497762702056
Covid\0030247-002-GE Healthcare-P+04.png,1.0,0.7452401586539718
Covid\0030247-003-GE Healthcare-P+05.png,1.0,0.22427358228222335
Covid\0030247-004-GE Healthcare-P+06.png,1.0,0.23404820659963477
Covid\0030248-001-Carestream Health-P+00.png,1.0,0.4752370586066423
Covid\0030248-002-Carestream Health-P+02.png,1.0,0.8509445423461589
Covid\0030248-003-Carestream Health-P+02.png,1.0,0.8008833052569965
Covid\0030248-004-Carestream Health-P+02.png,1.0,0.8234838703311635
Covid\0030248-005-Carestream Health-P+03.png,1.0,0.5933366571600721
Covid\0030248-006-Carestream Health-P+04.png,1.0,0.7387284006785316
Covid\0030248-007-Carestream Health-P+04.png,1.0,0.3483120990334663
Covid\0030248-008-Carestream Health-P+05.png,1.0,0.5645253471776527
Covid\0030248-009-Carestream Health-P+06.png,1.0,0.3755606448807423
Covid\0030248-010-Carestream Health-P+07.png,1.0,0.604892410668208
Covid\0030251-001-CARESTREAM HEALTH-P-01.png,1.0,0.17692927745367257
Covid\0030254-001-GE Healthcare-P+00.png,1.0,0.874846940750914
Covid\0030255-001-Carestream Health-P+06.png,1.0,0.9558959638975371
Covid\0030256-001-Konica Minolta-P+00.png,1.0,0.4874827488253313
Covid\0030256-002-Carestream-P+00.png,1.0,0.8095589025346489
Covid\0030257-003-Carestream-P-01.png,1.0,0.20784466596237364
Covid\0030258-002-Carestream Health-P+04.png,1.0,0.7669217593345665
Covid\0030260-001-Carestream Health-P+00.png,1.0,0.1059438156073741
Covid\0030264-001-CARESTREAM-P+00.png,1.0,0.9814803998690442
Covid\0030266-001-Carestream Health-P+01.png,1.0,0.32972907743030083
Covid\0030267-001-Carestream-P+00.png,1.0,0.4233437167866867
Covid\0030271-001-Carestream Health-P-01.png,1.0,0.9774035002450197
Covid\0030274-001-Agfa-P+00.png,1.0,0.5581294663917011
Covid\0030274-002-Agfa-P+00.png,1.0,0.9503259786827505
Covid\0030274-003-Agfa-P+00.png,1.0,0.7825247795095284
Covid\0030276-001-KONICA MINOLTA-P+00.png,1.0,0.9820273024154876
Covid\0030276-002-KONICA MINOLTA-P+02.png,1.0,0.9846018482645222
Covid\0030276-003-KONICA MINOLTA-P+04.png,1.0,0.9826525084781628
Covid\0030276-005-KONICA MINOLTA-P+07.png,1.0,0.805127479926263
Covid\0030278-001-Agfa-P+05.png,1.0,0.5263042292857434
Covid\0030278-002-Agfa-P+06.png,1.0,0.6066666351612778
Covid\0030283-002-Agfa-P-05.png,1.0,0.15541594914834803
Covid\0030284-001-Agfa-P+01.png,1.0,0.21148294574474982
Covid\0030284-002-Agfa-P+02.png,1.0,0.2554679586440282
Covid\0030284-003-Agfa-P+02.png,1.0,0.1900759302361748
Covid\0030285-001-Agfa-P+00.png,1.0,0.9904174068712606
Covid\0030285-002-Agfa-P+04.png,1.0,0.8923438184250925
Covid\0030285-003-Agfa-P+04.png,1.0,0.9510191208712702
Covid\0030285-004-Agfa-P+04.png,1.0,0.9815380207432038
Covid\0030285-005-Agfa-P+04.png,1.0,0.9929300933659775
Covid\0030286-001-Agfa-P+00.png,1.0,0.983685227524193
Covid\0030289-002-Agfa-P+00.png,1.0,0.7060481504958163
Covid\0030291-001-Agfa-P+01.png,1.0,0.4200956598924424
Covid\0030292-001-Agfa-P+00.png,1.0,0.3437589248241302
Covid\0030292-002-Agfa-P+00.png,1.0,0.2979277525668567
Covid\0030293-001-Agfa-P+01.png,1.0,0.6080688457470278
Covid\0030294-001-Agfa-P+00.png,1.0,0.5914746060053487
Covid\0030295-002-Agfa-P+07.png,1.0,0.9882147395355505
Covid\0030296-001-SIEMENS-P+00.png,1.0,0.40484274558663025
Covid\0030297-001-Agfa-P+00.png,1.0,0.8803016606570538
Covid\0030299-001-Agfa-P-04.png,1.0,0.17016103744803185
Covid\0030299-002-Agfa-P+01.png,1.0,0.0953745047878377
Covid\0030301-003-Agfa-P-01.png,1.0,0.09516334278238742
Covid\0030301-005-Agfa-P+00.png,1.0,0.10733716111807551
Covid\0030301-006-Agfa-P+07.png,1.0,0.11871440553297939
Covid\0030304-001-Agfa-P+00.png,1.0,0.22961192828848
Covid\0030306-001-Agfa-P+00.png,1.0,0.10312575614703333
Covid\0030308-001-Agfa-P+00.png,1.0,0.9508914479044813
Covid\0030308-002-Agfa-P+02.png,1.0,0.9519765877767854
Covid\0030309-001-Agfa-P+00.png,1.0,0.5762306824124084
Covid\0030309-002-Agfa-P+03.png,1.0,0.5030728049224432
Covid\0030310-002-Agfa-P-02.png,1.0,0.6339205734479476
Covid\0030310-003-Agfa-P+00.png,1.0,0.9010494058457804
Covid\0030310-004-Agfa-P+03.png,1.0,0.658585558839287
Covid\0030311-001-Agfa-P+00.png,1.0,0.9047266760428218
Covid\0030312-001-Agfa-P-03.png,1.0,0.0833732584042647
Covid\0030314-001-Agfa-P+01.png,1.0,0.1439801315560145
Covid\0030314-002-Agfa-P+05.png,1.0,0.2861064778094721
Covid\0030315-001-SIEMENS-P+00.png,1.0,0.27119536621209006
Covid\0030315-002-Agfa-P+00.png,1.0,0.7906278804365187
Covid\0030315-003-Agfa-P+05.png,1.0,0.8844057860061024
Covid\0030316-002-Agfa-P+03.png,1.0,0.20010044735124471
Covid\0030319-006-GE Healthcare-P+05.png,1.0,0.1282143944059609
Covid\0030323-001-Agfa-P+00.png,1.0,0.9288764407725203
Covid\0030325-001-Agfa-P+02.png,1.0,0.983424837894041
Covid\0030325-002-Agfa-P+04.png,1.0,0.9871592441992348
Covid\0030326-001-Agfa-P-06.png,1.0,0.3233168256477414
Covid\0030328-001-Agfa-P+00.png,1.0,0.25491087219950964
Covid\0030328-002-Agfa-P+06.png,1.0,0.4578295188318475
Covid\0030330-001-Agfa-P+05.png,1.0,0.4104419584763362
Covid\0030330-002-Agfa-P+05.png,1.0,0.3205440128278722
Covid\0030338-001-Agfa-P+06.png,1.0,0.5117469833176042
Covid\0030339-001-Agfa-P+00.png,1.0,0.3186120033230786
Covid\0030340-001-Agfa-P+00.png,1.0,0.7332761344410262
Covid\0030340-002-Agfa-P+00.png,1.0,0.5825568714114079
Covid\0030340-003-Agfa-P+04.png,1.0,0.31862909332102013
Covid\0030340-004-Agfa-P+06.png,1.0,0.7583386757381311
Covid\0030341-001-Agfa-P+07.png,1.0,0.7365106391117437
Covid\0030342-001-Agfa-P-04.png,1.0,0.5612700929034541
Covid\0030342-002-Agfa-P+00.png,1.0,0.6048734598439454
Covid\0030342-003-Agfa-P+02.png,1.0,0.4116387762898703
Covid\0030343-002-Agfa-P+02.png,1.0,0.16052788588409533
Covid\0030344-001-Agfa-P-01.png,1.0,0.33231269073874925
Covid\0030344-002-Agfa-P+01.png,1.0,0.23845475601618418
Covid\0030344-003-Agfa-P+02.png,1.0,0.24370037066934847
Covid\0030346-001-Agfa-P+00.png,1.0,0.5092675963822335
Covid\0030346-002-Agfa-P+00.png,1.0,0.4275513001275219
Covid\0030349-001-Agfa-P+06.png,1.0,0.9442992528613884
Covid\0030350-001-Agfa-P+00.png,1.0,0.3853261503658209
Covid\0030350-002-Agfa-P+06.png,1.0,0.9605291647723259
Covid\0030350-003-Agfa-P+03.png,1.0,0.7766241789284333
Covid\0030352-001-Agfa-P+07.png,1.0,0.7673884711736848
Covid\0030354-001-SIEMENS-P+00.png,1.0,0.2628890009992677
Covid\0030355-001-Agfa-P-01.png,1.0,0.3771102422720047
Covid\0030355-002-Agfa-P+02.png,1.0,0.6190702795151308
Covid\0030357-002-Agfa-P+00.png,1.0,0.2605647775290381
Covid\0030357-003-Agfa-P+06.png,1.0,0.7002000333164203
Covid\0030358-001-Agfa-P+00.png,1.0,0.9331858137774905
Covid\0030359-001-Agfa-P-01.png,1.0,0.3809915114527293
Covid\0030360-001-Agfa-P+00.png,1.0,0.24827131806336508
Covid\0030362-001-SIEMENS-P-01.png,1.0,0.18316274735950647
Covid\0030367-002-Agfa-P+02.png,1.0,0.08322016753920823
Covid\0030368-002-Agfa-P+03.png,1.0,0.9905472339689586
Covid\0030368-003-Agfa-P+07.png,1.0,0.9497407473795902
Covid\0030368-004-Agfa-P+05.png,1.0,0.9879670191291762
Covid\0030369-001-Agfa-P+00.png,1.0,0.17975697431694607
Covid\0030369-002-Agfa-P+03.png,1.0,0.8320090195331847
Covid\0030369-003-Agfa-P+03.png,1.0,0.8263028346565753
Covid\0030373-001-Agfa-P+00.png,1.0,0.17284456336961102
Covid\0030373-002-Agfa-P+07.png,1.0,0.4009974201217931
Covid\0030374-004-Agfa-P-04.png,1.0,0.09599378353361553
Covid\0030374-005-Agfa-P-05.png,1.0,0.6630895264692462
Covid\0030374-006-Agfa-P-01.png,1.0,0.06620618168363318
Covid\0030374-007-Agfa-P+05.png,1.0,0.675666169449043
Covid\0030374-008-Agfa-P+03.png,1.0,0.47617403306484996
Covid\0030375-002-Agfa-P+06.png,1.0,0.5631046627897184
Covid\0030376-001-Agfa-P+03.png,1.0,0.3473655094275872
Covid\0030379-001-Agfa-P-01.png,1.0,0.9579064861811288
Covid\0030380-001-Agfa-P+07.png,1.0,0.6355407222528558
Covid\0030381-001-Agfa-P-01.png,1.0,0.7979092618536648
Covid\0030383-001-Agfa-P-01.png,1.0,0.07939940667041595
Covid\0030386-001-Agfa-P+05.png,1.0,0.2933324742374552
Covid\0030388-002-Agfa-P+03.png,1.0,0.13085903234670418
Covid\0030388-003-Agfa-P+03.png,1.0,0.16025525711818478
Covid\0030388-004-Agfa-P+03.png,1.0,0.08941180049744138
Covid\0030390-001-CARESTREAM-P+00.png,1.0,0.9050217985170713
Covid\0030391-002-Carestream Health-P+05.png,1.0,0.8687363523075985
Covid\0030394-002-Agfa-P-07.png,1.0,0.20206422047720587
Covid\0030394-003-Agfa-P+00.png,1.0,0.11373752691427608
Covid\0030394-004-Agfa-P+03.png,1.0,0.105999364595825
Covid\0030394-005-Agfa-P+05.png,1.0,0.19550352598331194
Covid\0030394-006-SIEMENS-P-07.png,1.0,0.09259497038839111
Covid\0030394-007-Agfa-P-06.png,1.0,0.20336663224005785
Covid\0030394-010-Agfa-P+05.png,1.0,0.09810049241133788
Covid\0030396-001-GE Healthcare-P+04.png,1.0,0.8641930969963336
Covid\0030396-002-GE Healthcare-P+05.png,1.0,0.9094806868521127
Covid\0030397-001-Carestream Health-P+00.png,1.0,0.09419387178098805
Covid\0030398-001-KONICA MINOLTA-P+00.png,1.0,0.5077074131351084
Covid\0030398-002-KONICA MINOLTA-P+02.png,1.0,0.8269148751703728
Covid\0030398-003-KONICA MINOLTA-P+03.png,1.0,0.9172857454954395
Covid\0030399-001-Carestream Health-P+00.png,1.0,0.8713686320134219
Covid\0030400-001-Agfa-P-03.png,1.0,0.1722218126740659
Covid\0030401-001-CARESTREAM-P+00.png,1.0,0.593349730155364
Covid\0030402-002-CARESTREAM-P+00.png,1.0,0.9064271854933242
Covid\0030403-002-Carestream Health-P-01.png,1.0,0.9739095041650678
Covid\0030403-003-Carestream Health-P+02.png,1.0,0.9917494823208409
Covid\0030405-001-Carestream-P+00.png,1.0,0.8133809813646946
Covid\0030406-001-Carestream Health-P+00.png,1.0,0.9698599072720129
Covid\0030408-002-Carestream Health-P-05.png,1.0,0.35333652874410315
Covid\0030408-003-Carestream Health-P+05.png,1.0,0.47531944626994904
Covid\0030409-001-Carestream Health-P+00.png,1.0,0.41688668415280467
Covid\0030412-001-Agfa-P+04.png,1.0,0.1952657465617071
Covid\0030413-001-KONICA MINOLTA-P+01.png,1.0,0.11206874396385745
Covid\0030414-001-CARESTREAM-P+00.png,1.0,0.5293543893379365
Covid\0030415-001-Carestream Health-P+07.png,1.0,0.28244490102587017
Covid\0030416-001-Carestream-P-02.png,1.0,0.5299111352262151
Covid\0030416-002-Carestream-P+00.png,1.0,0.9383901048390082
Covid\0030420-001-Carestream Health-P+00.png,1.0,0.8249830983916511
Covid\0030422-001-CARESTREAM-P+00.png,1.0,0.9951439832631319
Covid\0030423-001-Carestream Health-P+00.png,1.0,0.56430179660764
Covid\0030424-001-Carestream-P+00.png,1.0,0.08450389605346267
Covid\0030426-001-Carestream Health-P+00.png,1.0,0.77620714701239
Covid\0030426-002-Carestream Health-P+03.png,1.0,0.6562302167033204
Covid\0030429-001-Carestream Health-P+00.png,1.0,0.9400833768926857
Covid\0030430-002-KONICA MINOLTA-P+03.png,1.0,0.2698043284041885
Covid\0030431-001-Carestream Health-P+00.png,1.0,0.9788234072274293
Covid\0030431-002-Carestream Health-P+00.png,1.0,0.9861097412901166
Covid\0030434-002-Agfa-P+00.png,1.0,0.8572967041114458
Covid\0030438-001-Agfa-P+00.png,1.0,0.31238881468244273
Covid\0030441-002-Agfa-P+03.png,1.0,0.9883905361165823
Covid\0030441-003-Agfa-P+03.png,1.0,0.9838506959731224
Covid\0030441-004-Agfa-P+06.png,1.0,0.8204913393381983
Covid\0030445-001-CARESTREAM-P+00.png,1.0,0.3039065041514433
Covid\0030449-001-Carestream Health-P+00.png,1.0,0.6932139812856324
Covid\0030451-001-Carestream Health-P-01.png,1.0,0.5441433526813061
Covid\0030451-002-Carestream Health-P+01.png,1.0,0.28876345319857327
Covid\0030451-003-Carestream Health-P+02.png,1.0,0.8714425473301338
Covid\0030451-004-Carestream Health-P+02.png,1.0,0.7734031490546492
Covid\0030451-005-Carestream Health-P+04.png,1.0,0.9050497597385474
Covid\0030451-006-Carestream Health-P+04.png,1.0,0.6882283249057534
Covid\0030451-007-Carestream Health-P+07.png,1.0,0.8648789767843837
Covid\0030452-001-KONICA MINOLTA-P+00.png,1.0,0.7285779735694797
Covid\0030453-001-CARESTREAM-P+00.png,1.0,0.8536388934594611
Covid\0030456-001-CARESTREAM-P+00.png,1.0,0.4927522788024523
Covid\0030457-001-Carestream Health-P-04.png,1.0,0.6898403436233795
Covid\0030457-003-Carestream Health-P-07.png,1.0,0.10574980960600758
Covid\0030457-006-Carestream-P+00.png,1.0,0.8903313751589722
Covid\0030462-003-GE Healthcare-P-05.png,1.0,0.0809423691562275
Covid\0030462-004-Carestream Health-P-01.png,1.0,0.09847709403068011
Covid\0030462-005-Carestream Health-P+02.png,1.0,0.06217019505145753
Covid\0030474-001-Carestream-P+00.png,1.0,0.8711191444979
Covid\0030475-002-Agfa-P+04.png,1.0,0.401221373392042
Covid\0030479-001-Carestream Health-P+00.png,1.0,0.9823449276745837
Covid\0030479-002-Carestream Health-P+07.png,1.0,0.9901833388549195
Covid\0030479-003-Carestream Health-P+06.png,1.0,0.996122716241071
Covid\0030479-004-Carestream Health-P+07.png,1.0,0.9907561724205516
Covid\0030482-001-Carestream-P+00.png,1.0,0.987338477845372
Covid\0030482-002-Carestream-P+06.png,1.0,0.9548616263405671
Covid\0030482-003-Carestream-P+06.png,1.0,0.9423346534608219
Covid\0030482-004-Carestream-P-07.png,1.0,0.8986354425219266
Covid\0030482-005-Carestream-P-05.png,1.0,0.9580125463787169
Covid\0030482-006-Carestream-P+06.png,1.0,0.9578770289108299
Covid\0030482-007-Carestream-P+07.png,1.0,0.9353976986514378
Covid\0030482-008-Carestream-P+01.png,1.0,0.9554700234900212
Covid\0030482-009-Carestream-P-02.png,1.0,0.9685433500415314
Covid\0030484-001-Carestream Health-P+00.png,1.0,0.960211587399699
Covid\0030484-002-Carestream Health-P+03.png,1.0,0.9731649116981441
Covid\0030484-003-Carestream Health-P+07.png,1.0,0.9736448659490066
Covid\0030486-001-Carestream Health-P+00.png,1.0,0.9798017141634794
Covid\0030487-001-Carestream Health-P+00.png,1.0,0.9849456880824187
Covid\0030488-001-Carestream Health-P+00.png,1.0,0.9252748147297809
Covid\0030490-001-Carestream Health-P+00.png,1.0,0.80529468380058
Covid\0030491-001-Carestream-P+00.png,1.0,0.3466901362149558
Covid\0030492-001-Carestream Health-P+00.png,1.0,0.9910383279453091
Covid\0030493-001-Carestream Health-P+00.png,1.0,0.5906433720529437
Covid\0030493-002-Carestream Health-P+03.png,1.0,0.939380423197948
Covid\0030493-003-Carestream Health-P+04.png,1.0,0.9316331761660424
Covid\0030493-004-Carestream Health-P+06.png,1.0,0.962281776094429
Covid\0030493-005-Carestream Health-P+06.png,1.0,0.5072402725752017
