Filename,label_positive,score_positive
Covid\0030160-002-Carestream Health-P+03.png,1.0,0.9562080224154986
Covid\0030163-001-Carestream Health-P-01.png,1.0,0.9155481078048338
Covid\0030166-001-Carestream-P+00.png,1.0,0.8748996356469795
Covid\0030167-001-Carestream Health-P+00.png,1.0,0.9475597284909352
Covid\0030168-001-Carestream Health-P+00.png,1.0,0.26010855515654957
Covid\0030169-002-Carestream Health-P+00.png,1.0,0.9563014460050553
Covid\0030169-003-Carestream Health-P+03.png,1.0,0.9706896111723731
Covid\0030169-004-Carestream Health-P+03.png,1.0,0.9079841719446503
Covid\0030169-005-Carestream Health-P+06.png,1.0,0.9637449941513947
Covid\0030171-001-Carestream Health-P+00.png,1.0,0.2805078461044067
Covid\0030172-001-Carestream Health-P-07.png,1.0,0.29942080630367995
Covid\0030172-002-Carestream Health-P+00.png,1.0,0.3272892489466093
Covid\0030172-003-Carestream Health-P+05.png,1.0,0.4455155394631355
Covid\0030172-004-Carestream Health-P+05.png,1.0,0.29764255998095046
Covid\0030173-001-Carestream Health-P+07.png,1.0,0.6745786371323423
Covid\0030174-001-Carestream Health-P+00.png,1.0,0.9877883465882062
Covid\0030174-002-Carestream Health-P+01.png,1.0,0.9918477261128058
Covid\0030174-003-Carestream Health-P+02.png,1.0,0.989871450774338
Covid\0030174-004-Carestream Health-P+01.png,1.0,0.9875121437683946
Covid\0030174-005-Carestream Health-P+03.png,1.0,0.9755929120769785
Covid\0030175-001-Carestream Health-P+00.png,1.0,0.6524324403586842
Covid\0030175-002-Carestream Health-P+03.png,1.0,0.18099737640409758
Covid\0030175-003-Carestream Health-P+04.png,1.0,0.2884094342528124
Covid\0030178-001-Carestream Health-P+00.png,1.0,0.816345300867971
Covid\0030179-001-Carestream Health-P+00.png,1.0,0.3065446736250126
Covid\0030179-003-Carestream Health-P+04.png,1.0,0.5068680414808092
Covid\0030181-001-KONICA MINOLTA-P+03.png,1.0,0.25870037720912065
Covid\0030181-002-Carestream Health-P+07.png,1.0,0.9666635672370396
Covid\0030182-001-Carestream Health-P+00.png,1.0,0.18540686549709492
Covid\0030182-002-Carestream Health-P+00.png,1.0,0.48334459932687496
Covid\0030182-005-Carestream Health-P+03.png,1.0,0.4830506096958507
Covid\0030182-006-Carestream Health-P-06.png,1.0,0.9723591904104453
Covid\0030182-007-Carestream Health-P+02.png,1.0,0.9150595519463559
Covid\0030182-008-Carestream Health-P+03.png,1.0,0.8421340520804452
Covid\0030182-009-Carestream Health-P+04.png,1.0,0.8168416772798366
Covid\0030182-010-Carestream Health-P+05.png,1.0,0.8592926343560744
Covid\0030182-011-Carestream Health-P+06.png,1.0,0.9076927024885083
Covid\0030182-012-Carestream Health-P+07.png,1.0,0.8875569037219161
Covid\0030183-001-KONICA MINOLTA-P+00.png,1.0,0.6011089109012061
Covid\0030185-002-Carestream Health-P+02.png,1.0,0.10054738439705867
Covid\0030185-004-Carestream Health-P+04.png,1.0,0.30494328620988725
Covid\0030186-002-Carestream Health-P+06.png,1.0,0.9981274740688214
Covid\0030187-001-Carestream Health-P+00.png,1.0,0.914569729480596
Covid\0030188-001-Carestream Health-P+00.png,1.0,0.5881355113914682
Covid\0030188-002-Carestream Health-P+03.png,1.0,0.24988462977929388
Covid\0030189-001-Carestream Health-P+00.png,1.0,0.9636030085951678
Covid\0030189-002-Carestream Health-P+01.png,1.0,0.9824089262459832
Covid\0030189-003-Carestream Health-P+06.png,1.0,0.9779400493018653
Covid\0030190-001-Carestream Health-P+00.png,1.0,0.23307908612227965
Covid\0030190-002-Carestream Health-P+05.png,1.0,0.05498218526956514
Covid\0030191-001-Carestream Health-P+04.png,1.0,0.20554494132673998
Covid\0030192-001-Carestream Health-P+03.png,1.0,0.856875176425944
Covid\0030194-002-Carestream Health-P+00.png,1.0,0.7583867570844829
Covid\0030195-001-Carestream Health-P+00.png,1.0,0.690354319684887
Covid\0030200-001-Carestream Health-P-05.png,1.0,0.14463466469145972
Covid\0030201-001-Carestream Health-P+00.png,1.0,0.25235527655421736
Covid\0030205-002-Carestream Health-P+04.png,1.0,0.8985918125928669
Covid\0030205-003-Carestream Health-P+04.png,1.0,0.9474779520875598
Covid\0030205-004-GE Healthcare-P+02.png,1.0,0.9811061542275833
Covid\0030205-007-Carestream Health-P+07.png,1.0,0.9777125200492338
Covid\0030208-001-Carestream Health-P+00.png,1.0,0.357417505595658
Covid\0030209-001-Carestream Health-P+00.png,1.0,0.9937256497708389
Covid\0030209-002-Carestream Health-P+05.png,1.0,0.966724799334199
Covid\0030211-001-Carestream Health-P+06.png,1.0,0.9878844536676884
Covid\0030214-001-Carestream Health-P+00.png,1.0,0.7851632350387584
Covid\0030214-003-Carestream Health-P+06.png,1.0,0.9890446338098506
Covid\0030216-001-KONICA MINOLTA-P+00.png,1.0,0.8025585065504098
Covid\0030219-002-Carestream Health-P+00.png,1.0,0.8831952217717062
Covid\0030222-001-Carestream Health-P+00.png,1.0,0.9709537413588858
Covid\0030224-001-Carestream Health-P+00.png,1.0,0.5657062233378458
Covid\0030225-001-Carestream Health-P+00.png,1.0,0.9768920777289491
Covid\0030225-002-Carestream Health-P+00.png,1.0,0.9568902652885185
Covid\0030226-001-Carestream Health-P+00.png,1.0,0.9007240942152351
Covid\0030226-002-Carestream Health-P+05.png,1.0,0.750673487581413
Covid\0030230-001-Carestream Health-P+00.png,1.0,0.9989692004948877
Covid\0030231-001-GE Healthcare-P+00.png,1.0,0.7905962338803493
Covid\0030231-002-Carestream Health-P+04.png,1.0,0.8966237047062238
Covid\0030232-001-Carestream Health-P+00.png,1.0,0.9802515806918984
Covid\0030233-001-Carestream Health-P-01.png,1.0,0.8389260075607586
Covid\0030234-001-Carestream Health-P+04.png,1.0,0.970210179401462
Covid\0030234-002-GE Healthcare-P+07.png,1.0,0.8978153467806896
Covid\0030234-003-Carestream Health-P+05.png,1.0,0.9873248861181767
Covid\0030235-001-Carestream-P+00.png,1.0,0.37264491554769485
Covid\0030235-002-Carestream-P+07.png,1.0,0.965038729004697
Covid\0030238-001-Carestream Health-P+00.png,1.0,0.23222260682581108
Covid\0030239-001-GE Healthcare-P+00.png,1.0,0.6473115849869393
Covid\0030241-002-Carestream-P-04.png,1.0,0.9972974806423783
Covid\0030241-003-Carestream-P+00.png,1.0,0.998528418349164
Covid\0030247-001-Carestream Health-P+00.png,1.0,0.5296956246364988
Covid\0030247-002-GE Healthcare-P+04.png,1.0,0.7053962981685226
Covid\0030247-003-GE Healthcare-P+05.png,1.0,0.02525488749521342
Covid\0030247-004-GE Healthcare-P+06.png,1.0,0.07438144402025731
Covid\0030248-001-Carestream Health-P+00.png,1.0,0.37822470550401943
Covid\0030248-002-Carestream Health-P+02.png,1.0,0.9556074293442284
Covid\0030248-003-Carestream Health-P+02.png,1.0,0.9134110592128574
Covid\0030248-004-Carestream Health-P+02.png,1.0,0.8137949256522505
Covid\0030248-005-Carestream Health-P+03.png,1.0,0.8748281931354118
Covid\0030248-006-Carestream Health-P+04.png,1.0,0.5793634150443507
Covid\0030248-007-Carestream Health-P+04.png,1.0,0.5678451468933122
Covid\0030248-008-Carestream Health-P+05.png,1.0,0.8920857762260751
Covid\0030248-009-Carestream Health-P+06.png,1.0,0.23951684810113266
Covid\0030248-010-Carestream Health-P+07.png,1.0,0.3821124840065556
Covid\0030251-001-CARESTREAM HEALTH-P-01.png,1.0,0.17209497417990147
Covid\0030254-001-GE Healthcare-P+00.png,1.0,0.8454865556696977
Covid\0030255-001-Carestream Health-P+06.png,1.0,0.9683798140433183
Covid\0030256-001-Konica Minolta-P+00.png,1.0,0.5339762745410489
Covid\0030256-002-Carestream-P+00.png,1.0,0.9000896748954665
Covid\0030257-003-Carestream-P-01.png,1.0,0.1448553587785057
Covid\0030258-002-Carestream Health-P+04.png,1.0,0.48075181382657656
Covid\0030260-001-Carestream Health-P+00.png,1.0,0.03018475234595593
Covid\0030264-001-CARESTREAM-P+00.png,1.0,0.9968222839075246
Covid\0030266-001-Carestream Health-P+01.png,1.0,0.8272586067930895
Covid\0030267-001-Carestream-P+00.png,1.0,0.42695727595542393
Covid\0030271-001-Carestream Health-P-01.png,1.0,0.9837775445369676
Covid\0030274-001-Agfa-P+00.png,1.0,0.5951880340896334
Covid\0030274-002-Agfa-P+00.png,1.0,0.9652721005739348
Covid\0030274-003-Agfa-P+00.png,1.0,0.9552214336360616
Covid\0030276-001-KONICA MINOLTA-P+00.png,1.0,0.982039249369168
Covid\0030276-002-KONICA MINOLTA-P+02.png,1.0,0.9685991583856142
Covid\0030276-003-KONICA MINOLTA-P+04.png,1.0,0.9862297513994511
Covid\0030276-005-KONICA MINOLTA-P+07.png,1.0,0.8684984206740151
Covid\0030278-001-Agfa-P+05.png,1.0,0.5069748520706826
Covid\0030278-002-Agfa-P+06.png,1.0,0.46669414557417305
Covid\0030283-002-Agfa-P-05.png,1.0,0.2531969298852167
Covid\0030284-001-Agfa-P+01.png,1.0,0.3163634374687754
Covid\0030284-002-Agfa-P+02.png,1.0,0.3366240415276427
Covid\0030284-003-Agfa-P+02.png,1.0,0.3094593249665349
Covid\0030285-001-Agfa-P+00.png,1.0,0.9969476098504823
Covid\0030285-002-Agfa-P+04.png,1.0,0.804586164931782
Covid\0030285-003-Agfa-P+04.png,1.0,0.9420582995237833
Covid\0030285-004-Agfa-P+04.png,1.0,0.9800429368498066
Covid\0030285-005-Agfa-P+04.png,1.0,0.9798173601746908
Covid\0030286-001-Agfa-P+00.png,1.0,0.9834534738456295
Covid\0030289-002-Agfa-P+00.png,1.0,0.6329138188736821
Covid\0030291-001-Agfa-P+01.png,1.0,0.23852820555010862
Covid\0030292-001-Agfa-P+00.png,1.0,0.21689523089253857
Covid\0030292-002-Agfa-P+00.png,1.0,0.1848809081710081
Covid\0030293-001-Agfa-P+01.png,1.0,0.49076078212042823
Covid\0030294-001-Agfa-P+00.png,1.0,0.5870190650606736
Covid\0030295-002-Agfa-P+07.png,1.0,0.9341772089592877
Covid\0030296-001-SIEMENS-P+00.png,1.0,0.21845839591226318
Covid\0030297-001-Agfa-P+00.png,1.0,0.9912595169778433
Covid\0030299-001-Agfa-P-04.png,1.0,0.1589608892572831
Covid\0030299-002-Agfa-P+01.png,1.0,0.13100545232450767
Covid\0030301-003-Agfa-P-01.png,1.0,0.1508289111457804
Covid\0030301-005-Agfa-P+00.png,1.0,0.16481034205079811
Covid\0030301-006-Agfa-P+07.png,1.0,0.19796581996844556
Covid\0030304-001-Agfa-P+00.png,1.0,0.25249060760470066
Covid\0030306-001-Agfa-P+00.png,1.0,0.0972546126570317
Covid\0030308-001-Agfa-P+00.png,1.0,0.9871018985171504
Covid\0030308-002-Agfa-P+02.png,1.0,0.9893583475502163
Covid\0030309-001-Agfa-P+00.png,1.0,0.8259594349400207
Covid\0030309-002-Agfa-P+03.png,1.0,0.7064990955629961
Covid\0030310-002-Agfa-P-02.png,1.0,0.8368846444424547
Covid\0030310-003-Agfa-P+00.png,1.0,0.9528565741867258
Covid\0030310-004-Agfa-P+03.png,1.0,0.290127582652196
Covid\0030311-001-Agfa-P+00.png,1.0,0.9246469973242081
Covid\0030312-001-Agfa-P-03.png,1.0,0.03848045414931378
Covid\0030314-001-Agfa-P+01.png,1.0,0.11566803437643848
Covid\0030314-002-Agfa-P+05.png,1.0,0.14451007585786793
Covid\0030315-001-SIEMENS-P+00.png,1.0,0.20603664657107879
Covid\0030315-002-Agfa-P+00.png,1.0,0.7474983021644235
Covid\0030315-003-Agfa-P+05.png,1.0,0.9744347932917413
Covid\0030316-002-Agfa-P+03.png,1.0,0.11148395582917628
Covid\0030319-006-GE Healthcare-P+05.png,1.0,0.0991959364188077
Covid\0030323-001-Agfa-P+00.png,1.0,0.9665379875248127
Covid\0030325-001-Agfa-P+02.png,1.0,0.984960464797361
Covid\0030325-002-Agfa-P+04.png,1.0,0.9895751694048012
Covid\0030326-001-Agfa-P-06.png,1.0,0.65525852579007
Covid\0030328-001-Agfa-P+00.png,1.0,0.20331629155166117
Covid\0030328-002-Agfa-P+06.png,1.0,0.6669450669493405
Covid\0030330-001-Agfa-P+05.png,1.0,0.8136673079453453
Covid\0030330-002-Agfa-P+05.png,1.0,0.7443380157214834
Covid\0030338-001-Agfa-P+06.png,1.0,0.4085456674969993
Covid\0030339-001-Agfa-P+00.png,1.0,0.24394608690506184
Covid\0030340-001-Agfa-P+00.png,1.0,0.5940691565073688
Covid\0030340-002-Agfa-P+00.png,1.0,0.5788427352902262
Covid\0030340-003-Agfa-P+04.png,1.0,0.383846554854709
Covid\0030340-004-Agfa-P+06.png,1.0,0.9080646977775054
Covid\0030341-001-Agfa-P+07.png,1.0,0.4690889610822667
Covid\0030342-001-Agfa-P-04.png,1.0,0.6288726137225744
Covid\0030342-002-Agfa-P+00.png,1.0,0.7593081779214118
Covid\0030342-003-Agfa-P+02.png,1.0,0.5421820645335886
Covid\0030343-002-Agfa-P+02.png,1.0,0.14262852471931178
Covid\0030344-001-Agfa-P-01.png,1.0,0.16887784895300684
Covid\0030344-002-Agfa-P+01.png,1.0,0.10972140591811669
Covid\0030344-003-Agfa-P+02.png,1.0,0.06759852382403746
Covid\0030346-001-Agfa-P+00.png,1.0,0.587819040416383
Covid\0030346-002-Agfa-P+00.png,1.0,0.52858234351662
Covid\0030349-001-Agfa-P+06.png,1.0,0.9591247348003884
Covid\0030350-001-Agfa-P+00.png,1.0,0.30191589589518236
Covid\0030350-002-Agfa-P+06.png,1.0,0.8628428496957463
Covid\0030350-003-Agfa-P+03.png,1.0,0.8840271815854555
Covid\0030352-001-Agfa-P+07.png,1.0,0.9368874373791388
Covid\0030354-001-SIEMENS-P+00.png,1.0,0.4784850832484249
Covid\0030355-001-Agfa-P-01.png,1.0,0.4217540315077928
Covid\0030355-002-Agfa-P+02.png,1.0,0.3854617216477185
Covid\0030357-002-Agfa-P+00.png,1.0,0.500434669219489
Covid\0030357-003-Agfa-P+06.png,1.0,0.9800383035906908
Covid\0030358-001-Agfa-P+00.png,1.0,0.9682171710038431
Covid\0030359-001-Agfa-P-01.png,1.0,0.5991216843162174
Covid\0030360-001-Agfa-P+00.png,1.0,0.3429448679492363
Covid\0030362-001-SIEMENS-P-01.png,1.0,0.11739576065205196
Covid\0030367-002-Agfa-P+02.png,1.0,0.1313544512558069
Covid\0030368-002-Agfa-P+03.png,1.0,0.9923067721826466
Covid\0030368-003-Agfa-P+07.png,1.0,0.958809202566626
Covid\0030368-004-Agfa-P+05.png,1.0,0.9878476998778849
Covid\0030369-001-Agfa-P+00.png,1.0,0.17223724266942794
Covid\0030369-002-Agfa-P+03.png,1.0,0.9806284374861716
Covid\0030369-003-Agfa-P+03.png,1.0,0.5120510887364916
Covid\0030373-001-Agfa-P+00.png,1.0,0.42435795837306417
Covid\0030373-002-Agfa-P+07.png,1.0,0.5535919330343464
Covid\0030374-004-Agfa-P-04.png,1.0,0.33329781435134653
Covid\0030374-005-Agfa-P-05.png,1.0,0.8959468729261302
Covid\0030374-006-Agfa-P-01.png,1.0,0.10237458364061151
Covid\0030374-007-Agfa-P+05.png,1.0,0.7086237686800552
Covid\0030374-008-Agfa-P+03.png,1.0,0.32502712551105667
Covid\0030375-002-Agfa-P+06.png,1.0,0.5502249088626484
Covid\0030376-001-Agfa-P+03.png,1.0,0.5831501195264499
Covid\0030379-001-Agfa-P-01.png,1.0,0.9397889290625593
Covid\0030380-001-Agfa-P+07.png,1.0,0.8445556500753325
Covid\0030381-001-Agfa-P-01.png,1.0,0.7876219522385812
Covid\0030383-001-Agfa-P-01.png,1.0,0.08642792165137038
Covid\0030386-001-Agfa-P+05.png,1.0,0.23195151029373684
Covid\0030388-002-Agfa-P+03.png,1.0,0.032462765491613844
Covid\0030388-003-Agfa-P+03.png,1.0,0.1578056749083928
Covid\0030388-004-Agfa-P+03.png,1.0,0.1236684492011898
Covid\0030390-001-CARESTREAM-P+00.png,1.0,0.9582744729814883
Covid\0030391-002-Carestream Health-P+05.png,1.0,0.9539512763971526
Covid\0030394-002-Agfa-P-07.png,1.0,0.3548839524203941
Covid\0030394-003-Agfa-P+00.png,1.0,0.22173438922142918
Covid\0030394-004-Agfa-P+03.png,1.0,0.1337355003598298
Covid\0030394-005-Agfa-P+05.png,1.0,0.38584173848817505
Covid\0030394-006-SIEMENS-P-07.png,1.0,0.04640282567244173
Covid\0030394-007-Agfa-P-06.png,1.0,0.22049541356258168
Covid\0030394-010-Agfa-P+05.png,1.0,0.24702345743418916
Covid\0030396-001-GE Healthcare-P+04.png,1.0,0.9291991088398649
Covid\0030396-002-GE Healthcare-P+05.png,1.0,0.9826302537989421
Covid\0030397-001-Carestream Health-P+00.png,1.0,0.095800522628579
Covid\0030398-001-KONICA MINOLTA-P+00.png,1.0,0.7584962202041018
Covid\0030398-002-KONICA MINOLTA-P+02.png,1.0,0.8897571936096275
Covid\0030398-003-KONICA MINOLTA-P+03.png,1.0,0.9215688957954824
Covid\0030399-001-Carestream Health-P+00.png,1.0,0.9375402256050005
Covid\0030400-001-Agfa-P-03.png,1.0,0.18334780832158712
Covid\0030401-001-CARESTREAM-P+00.png,1.0,0.9670808781486496
Covid\0030402-002-CARESTREAM-P+00.png,1.0,0.9563910106713526
Covid\0030403-002-Carestream Health-P-01.png,1.0,0.99242308863453
Covid\0030403-003-Carestream Health-P+02.png,1.0,0.9966787247162718
Covid\0030405-001-Carestream-P+00.png,1.0,0.569141209327489
Covid\0030406-001-Carestream Health-P+00.png,1.0,0.9838547551264356
Covid\0030408-002-Carestream Health-P-05.png,1.0,0.4323925262973125
Covid\0030408-003-Carestream Health-P+05.png,1.0,0.5643785689409129
Covid\0030409-001-Carestream Health-P+00.png,1.0,0.657935054450507
Covid\0030412-001-Agfa-P+04.png,1.0,0.24796497541286014
Covid\0030413-001-KONICA MINOLTA-P+01.png,1.0,0.20299035680497254
Covid\0030414-001-CARESTREAM-P+00.png,1.0,0.34875004737146637
Covid\0030415-001-Carestream Health-P+07.png,1.0,0.4062865654355505
Covid\0030416-001-Carestream-P-02.png,1.0,0.8331419618951478
Covid\0030416-002-Carestream-P+00.png,1.0,0.8977733913606717
Covid\0030420-001-Carestream Health-P+00.png,1.0,0.8638033442184763
Covid\0030422-001-CARESTREAM-P+00.png,1.0,0.9985233644516195
Covid\0030423-001-Carestream Health-P+00.png,1.0,0.578506506766476
Covid\0030424-001-Carestream-P+00.png,1.0,0.04999998869955969
Covid\0030426-001-Carestream Health-P+00.png,1.0,0.9478441597481971
Covid\0030426-002-Carestream Health-P+03.png,1.0,0.6093971259872337
Covid\0030429-001-Carestream Health-P+00.png,1.0,0.924270893484747
Covid\0030430-002-KONICA MINOLTA-P+03.png,1.0,0.21857056868047742
Covid\0030431-001-Carestream Health-P+00.png,1.0,0.9844437328836632
Covid\0030431-002-Carestream Health-P+00.png,1.0,0.9970337485354638
Covid\0030434-002-Agfa-P+00.png,1.0,0.9295853474455749
Covid\0030438-001-Agfa-P+00.png,1.0,0.1392849640444953
Covid\0030441-002-Agfa-P+03.png,1.0,0.9976271445975357
Covid\0030441-003-Agfa-P+03.png,1.0,0.989625027483282
Covid\0030441-004-Agfa-P+06.png,1.0,0.7747508848594032
Covid\0030445-001-CARESTREAM-P+00.png,1.0,0.13646504128823467
Covid\0030449-001-Carestream Health-P+00.png,1.0,0.3440272443674631
Covid\0030451-001-Carestream Health-P-01.png,1.0,0.6525945367516235
Covid\0030451-002-Carestream Health-P+01.png,1.0,0.6897976459230678
Covid\0030451-003-Carestream Health-P+02.png,1.0,0.492686756073616
Covid\0030451-004-Carestream Health-P+02.png,1.0,0.8630820851735891
Covid\0030451-005-Carestream Health-P+04.png,1.0,0.8323466855328516
Covid\0030451-006-Carestream Health-P+04.png,1.0,0.6567458669486438
Covid\0030451-007-Carestream Health-P+07.png,1.0,0.9055104136594766
Covid\0030452-001-KONICA MINOLTA-P+00.png,1.0,0.8518751229615775
Covid\0030453-001-CARESTREAM-P+00.png,1.0,0.7467006167587752
Covid\0030456-001-CARESTREAM-P+00.png,1.0,0.2987411849092299
Covid\0030457-001-Carestream Health-P-04.png,1.0,0.4263541680021509
Covid\0030457-003-Carestream Health-P-07.png,1.0,0.07845018414272549
Covid\0030457-006-Carestream-P+00.png,1.0,0.8719089275731493
Covid\0030462-003-GE Healthcare-P-05.png,1.0,0.010681066966806999
Covid\0030462-004-Carestream Health-P-01.png,1.0,0.018109359784734762
Covid\0030462-005-Carestream Health-P+02.png,1.0,0.03275355703767481
Covid\0030474-001-Carestream-P+00.png,1.0,0.870470126993007
Covid\0030475-002-Agfa-P+04.png,1.0,0.49575660066491817
Covid\0030479-001-Carestream Health-P+00.png,1.0,0.9979906363558184
Covid\0030479-002-Carestream Health-P+07.png,1.0,0.9915593062893148
Covid\0030479-003-Carestream Health-P+06.png,1.0,0.999132591512413
Covid\0030479-004-Carestream Health-P+07.png,1.0,0.9970619605504222
Covid\0030482-001-Carestream-P+00.png,1.0,0.9930658461533644
Covid\0030482-002-Carestream-P+06.png,1.0,0.9357846638678586
Covid\0030482-003-Carestream-P+06.png,1.0,0.9092858819345403
Covid\0030482-004-Carestream-P-07.png,1.0,0.9142162665680266
Covid\0030482-005-Carestream-P-05.png,1.0,0.9885413716596114
Covid\0030482-006-Carestream-P+06.png,1.0,0.9832811241079621
Covid\0030482-007-Carestream-P+07.png,1.0,0.9187179850828008
Covid\0030482-008-Carestream-P+01.png,1.0,0.9740887365703161
Covid\0030482-009-Carestream-P-02.png,1.0,0.9693549042346851
Covid\0030484-001-Carestream Health-P+00.png,1.0,0.8923576154504115
Covid\0030484-002-Carestream Health-P+03.png,1.0,0.9642585947761892
Covid\0030484-003-Carestream Health-P+07.png,1.0,0.9979445289760592
Covid\0030486-001-Carestream Health-P+00.png,1.0,0.9893442350185667
Covid\0030487-001-Carestream Health-P+00.png,1.0,0.9939949768362631
Covid\0030488-001-Carestream Health-P+00.png,1.0,0.9202576504805438
Covid\0030490-001-Carestream Health-P+00.png,1.0,0.9179892451306348
Covid\0030491-001-Carestream-P+00.png,1.0,0.13322204035696003
Covid\0030492-001-Carestream Health-P+00.png,1.0,0.9954488040730055
Covid\0030493-001-Carestream Health-P+00.png,1.0,0.8734252034073348
Covid\0030493-002-Carestream Health-P+03.png,1.0,0.9756049235086993
Covid\0030493-003-Carestream Health-P+04.png,1.0,0.9810241438483102
Covid\0030493-004-Carestream Health-P+06.png,1.0,0.9812563872980592
Covid\0030493-005-Carestream Health-P+06.png,1.0,0.9371800378011786
