Filename,label_positive,score_positive
Covid\0030160-002-Carestream Health-P+03.png,1.0,0.9395109107534643
Covid\0030163-001-Carestream Health-P-01.png,1.0,0.9512798912726014
Covid\0030166-001-Carestream-P+00.png,1.0,0.902322996325608
Covid\0030167-001-Carestream Health-P+00.png,1.0,0.8424393843512056
Covid\0030168-001-Carestream Health-P+00.png,1.0,0.4526172056357497
Covid\0030169-002-Carestream Health-P+00.png,1.0,0.8967046458275556
Covid\0030169-003-Carestream Health-P+03.png,1.0,0.8952317643272578
Covid\0030169-004-Carestream Health-P+03.png,1.0,0.6932269868276318
Covid\0030169-005-Carestream Health-P+06.png,1.0,0.7791650513523789
Covid\0030171-001-Carestream Health-P+00.png,1.0,0.5930896203340398
Covid\0030172-001-Carestream Health-P-07.png,1.0,0.4435699647785087
Covid\0030172-002-Carestream Health-P+00.png,1.0,0.27026782775968733
Covid\0030172-003-Carestream Health-P+05.png,1.0,0.6570266512638286
Covid\0030172-004-Carestream Health-P+05.png,1.0,0.42920849830126484
Covid\0030173-001-Carestream Health-P+07.png,1.0,0.35347448978544166
Covid\0030174-001-Carestream Health-P+00.png,1.0,0.9767368821259442
Covid\0030174-002-Carestream Health-P+01.png,1.0,0.9914060275649611
Covid\0030174-003-Carestream Health-P+02.png,1.0,0.9764480325500031
Covid\0030174-004-Carestream Health-P+01.png,1.0,0.8730364124785718
Covid\0030174-005-Carestream Health-P+03.png,1.0,0.9709841804911319
Covid\0030175-001-Carestream Health-P+00.png,1.0,0.7530693306250711
Covid\0030175-002-Carestream Health-P+03.png,1.0,0.34409587365504407
Covid\0030175-003-Carestream Health-P+04.png,1.0,0.6158662866565577
Covid\0030178-001-Carestream Health-P+00.png,1.0,0.7640782550513915
Covid\0030179-001-Carestream Health-P+00.png,1.0,0.22956864307183003
Covid\0030179-003-Carestream Health-P+04.png,1.0,0.42463376183434837
Covid\0030181-001-KONICA MINOLTA-P+03.png,1.0,0.30714667409628915
Covid\0030181-002-Carestream Health-P+07.png,1.0,0.9726950028423684
Covid\0030182-001-Carestream Health-P+00.png,1.0,0.17421234242553285
Covid\0030182-002-Carestream Health-P+00.png,1.0,0.778119728649827
Covid\0030182-005-Carestream Health-P+03.png,1.0,0.3050847942624302
Covid\0030182-006-Carestream Health-P-06.png,1.0,0.9048742585777183
Covid\0030182-007-Carestream Health-P+02.png,1.0,0.9645759932218879
Covid\0030182-008-Carestream Health-P+03.png,1.0,0.9710577147893923
Covid\0030182-009-Carestream Health-P+04.png,1.0,0.9184730162135265
Covid\0030182-010-Carestream Health-P+05.png,1.0,0.9562729446763878
Covid\0030182-011-Carestream Health-P+06.png,1.0,0.970362134017818
Covid\0030182-012-Carestream Health-P+07.png,1.0,0.9805576185949141
Covid\0030183-001-KONICA MINOLTA-P+00.png,1.0,0.6357538723372835
Covid\0030185-002-Carestream Health-P+02.png,1.0,0.35856116560568213
Covid\0030185-004-Carestream Health-P+04.png,1.0,0.4421839413799519
Covid\0030186-002-Carestream Health-P+06.png,1.0,0.9893386946019304
Covid\0030187-001-Carestream Health-P+00.png,1.0,0.964524445497978
Covid\0030188-001-Carestream Health-P+00.png,1.0,0.7006595127565032
Covid\0030188-002-Carestream Health-P+03.png,1.0,0.18388469553560807
Covid\0030189-001-Carestream Health-P+00.png,1.0,0.9630160422721985
Covid\0030189-002-Carestream Health-P+01.png,1.0,0.9828098095297714
Covid\0030189-003-Carestream Health-P+06.png,1.0,0.9721306533507571
Covid\0030190-001-Carestream Health-P+00.png,1.0,0.2108614753333321
Covid\0030190-002-Carestream Health-P+05.png,1.0,0.023106209862631646
Covid\0030191-001-Carestream Health-P+04.png,1.0,0.30948207516940945
Covid\0030192-001-Carestream Health-P+03.png,1.0,0.8252246310707994
Covid\0030194-002-Carestream Health-P+00.png,1.0,0.6447148735061825
Covid\0030195-001-Carestream Health-P+00.png,1.0,0.933069937869041
Covid\0030200-001-Carestream Health-P-05.png,1.0,0.14311714665815997
Covid\0030201-001-Carestream Health-P+00.png,1.0,0.33696356316282594
Covid\0030205-002-Carestream Health-P+04.png,1.0,0.9280160840414349
Covid\0030205-003-Carestream Health-P+04.png,1.0,0.9313144782842842
Covid\0030205-004-GE Healthcare-P+02.png,1.0,0.9909315809455124
Covid\0030205-007-Carestream Health-P+07.png,1.0,0.9846531086378894
Covid\0030208-001-Carestream Health-P+00.png,1.0,0.5416570157507505
Covid\0030209-001-Carestream Health-P+00.png,1.0,0.9729553142508925
Covid\0030209-002-Carestream Health-P+05.png,1.0,0.8200019896153743
Covid\0030211-001-Carestream Health-P+06.png,1.0,0.9857982623597322
Covid\0030214-001-Carestream Health-P+00.png,1.0,0.674147022528345
Covid\0030214-003-Carestream Health-P+06.png,1.0,0.9918332015301906
Covid\0030216-001-KONICA MINOLTA-P+00.png,1.0,0.8963391944864677
Covid\0030219-002-Carestream Health-P+00.png,1.0,0.8704034033866862
Covid\0030222-001-Carestream Health-P+00.png,1.0,0.9765772995924794
Covid\0030224-001-Carestream Health-P+00.png,1.0,0.876928950413346
Covid\0030225-001-Carestream Health-P+00.png,1.0,0.983984873738194
Covid\0030225-002-Carestream Health-P+00.png,1.0,0.942916574563722
Covid\0030226-001-Carestream Health-P+00.png,1.0,0.7552328389648297
Covid\0030226-002-Carestream Health-P+05.png,1.0,0.8411857532588926
Covid\0030230-001-Carestream Health-P+00.png,1.0,0.9870377176593679
Covid\0030231-001-GE Healthcare-P+00.png,1.0,0.7433920710135187
Covid\0030231-002-Carestream Health-P+04.png,1.0,0.9346679873185322
Covid\0030232-001-Carestream Health-P+00.png,1.0,0.9423274316917786
Covid\0030233-001-Carestream Health-P-01.png,1.0,0.9673037802102519
Covid\0030234-001-Carestream Health-P+04.png,1.0,0.8938057342654387
Covid\0030234-002-GE Healthcare-P+07.png,1.0,0.9118480058708043
Covid\0030234-003-Carestream Health-P+05.png,1.0,0.9509392215418008
Covid\0030235-001-Carestream-P+00.png,1.0,0.3804400929311024
Covid\0030235-002-Carestream-P+07.png,1.0,0.9522421799672894
Covid\0030238-001-Carestream Health-P+00.png,1.0,0.3154614315815017
Covid\0030239-001-GE Healthcare-P+00.png,1.0,0.5008661503164429
Covid\0030241-002-Carestream-P-04.png,1.0,0.9894526767954197
Covid\0030241-003-Carestream-P+00.png,1.0,0.9897035912335583
Covid\0030247-001-Carestream Health-P+00.png,1.0,0.38940905509916557
Covid\0030247-002-GE Healthcare-P+04.png,1.0,0.5123683215101048
Covid\0030247-003-GE Healthcare-P+05.png,1.0,0.10943681842177325
Covid\0030247-004-GE Healthcare-P+06.png,1.0,0.14995146578162077
Covid\0030248-001-Carestream Health-P+00.png,1.0,0.6854854780410926
Covid\0030248-002-Carestream Health-P+02.png,1.0,0.8849921315939061
Covid\0030248-003-Carestream Health-P+02.png,1.0,0.9738736578394213
Covid\0030248-004-Carestream Health-P+02.png,1.0,0.9135602415185179
Covid\0030248-005-Carestream Health-P+03.png,1.0,0.9354362225471394
Covid\0030248-006-Carestream Health-P+04.png,1.0,0.8329857936458462
Covid\0030248-007-Carestream Health-P+04.png,1.0,0.7458680873541915
Covid\0030248-008-Carestream Health-P+05.png,1.0,0.902289729567817
Covid\0030248-009-Carestream Health-P+06.png,1.0,0.634104629056448
Covid\0030248-010-Carestream Health-P+07.png,1.0,0.8611369516006692
Covid\0030251-001-CARESTREAM HEALTH-P-01.png,1.0,0.2825368879713114
Covid\0030254-001-GE Healthcare-P+00.png,1.0,0.5940270580420476
Covid\0030255-001-Carestream Health-P+06.png,1.0,0.9405173072402917
Covid\0030256-001-Konica Minolta-P+00.png,1.0,0.6973621621120792
Covid\0030256-002-Carestream-P+00.png,1.0,0.6253441674030048
Covid\0030257-003-Carestream-P-01.png,1.0,0.12929159484136857
Covid\0030258-002-Carestream Health-P+04.png,1.0,0.5914027474949517
Covid\0030260-001-Carestream Health-P+00.png,1.0,0.08214972685291516
Covid\0030264-001-CARESTREAM-P+00.png,1.0,0.9923729244703136
Covid\0030266-001-Carestream Health-P+01.png,1.0,0.6182655947907975
Covid\0030267-001-Carestream-P+00.png,1.0,0.6652471580443379
Covid\0030271-001-Carestream Health-P-01.png,1.0,0.9352408318165993
Covid\0030274-001-Agfa-P+00.png,1.0,0.6254069285067547
Covid\0030274-002-Agfa-P+00.png,1.0,0.9494140018785658
Covid\0030274-003-Agfa-P+00.png,1.0,0.755111585037222
Covid\0030276-001-KONICA MINOLTA-P+00.png,1.0,0.9205087527693104
Covid\0030276-002-KONICA MINOLTA-P+02.png,1.0,0.9769529808633982
Covid\0030276-003-KONICA MINOLTA-P+04.png,1.0,0.9663515770227646
Covid\0030276-005-KONICA MINOLTA-P+07.png,1.0,0.8894897619290711
Covid\0030278-001-Agfa-P+05.png,1.0,0.323732738779639
Covid\0030278-002-Agfa-P+06.png,1.0,0.539755242859734
Covid\0030283-002-Agfa-P-05.png,1.0,0.267334637379626
Covid\0030284-001-Agfa-P+01.png,1.0,0.32212808565640905
Covid\0030284-002-Agfa-P+02.png,1.0,0.4575212877129688
Covid\0030284-003-Agfa-P+02.png,1.0,0.4348091257615834
Covid\0030285-001-Agfa-P+00.png,1.0,0.9687612806870103
Covid\0030285-002-Agfa-P+04.png,1.0,0.7499009322563319
Covid\0030285-003-Agfa-P+04.png,1.0,0.8742317721787519
Covid\0030285-004-Agfa-P+04.png,1.0,0.9627612347536673
Covid\0030285-005-Agfa-P+04.png,1.0,0.9731337796314106
Covid\0030286-001-Agfa-P+00.png,1.0,0.9794745016853624
Covid\0030289-002-Agfa-P+00.png,1.0,0.7173476395701229
Covid\0030291-001-Agfa-P+01.png,1.0,0.4320278425895339
Covid\0030292-001-Agfa-P+00.png,1.0,0.2784517355066743
Covid\0030292-002-Agfa-P+00.png,1.0,0.3300992162971545
Covid\0030293-001-Agfa-P+01.png,1.0,0.5211312094528434
Covid\0030294-001-Agfa-P+00.png,1.0,0.506806254860762
Covid\0030295-002-Agfa-P+07.png,1.0,0.9553361947205758
Covid\0030296-001-SIEMENS-P+00.png,1.0,0.32380660428891367
Covid\0030297-001-Agfa-P+00.png,1.0,0.9467682449893392
Covid\0030299-001-Agfa-P-04.png,1.0,0.1479902709083349
Covid\0030299-002-Agfa-P+01.png,1.0,0.1417591443176305
Covid\0030301-003-Agfa-P-01.png,1.0,0.37931897846572915
Covid\0030301-005-Agfa-P+00.png,1.0,0.06761441663863858
Covid\0030301-006-Agfa-P+07.png,1.0,0.15750001700880412
Covid\0030304-001-Agfa-P+00.png,1.0,0.1774708398848121
Covid\0030306-001-Agfa-P+00.png,1.0,0.180353085350914
Covid\0030308-001-Agfa-P+00.png,1.0,0.9159309010963541
Covid\0030308-002-Agfa-P+02.png,1.0,0.9769107105299364
Covid\0030309-001-Agfa-P+00.png,1.0,0.5209616546393623
Covid\0030309-002-Agfa-P+03.png,1.0,0.6269124038522176
Covid\0030310-002-Agfa-P-02.png,1.0,0.8591319944124374
Covid\0030310-003-Agfa-P+00.png,1.0,0.7917552183682249
Covid\0030310-004-Agfa-P+03.png,1.0,0.7938574949041179
Covid\0030311-001-Agfa-P+00.png,1.0,0.9142714117233234
Covid\0030312-001-Agfa-P-03.png,1.0,0.10109026518507629
Covid\0030314-001-Agfa-P+01.png,1.0,0.07428661082494574
Covid\0030314-002-Agfa-P+05.png,1.0,0.11341645529832005
Covid\0030315-001-SIEMENS-P+00.png,1.0,0.13081951648391307
Covid\0030315-002-Agfa-P+00.png,1.0,0.6155636520754878
Covid\0030315-003-Agfa-P+05.png,1.0,0.9016871930419815
Covid\0030316-002-Agfa-P+03.png,1.0,0.324610179420137
Covid\0030319-006-GE Healthcare-P+05.png,1.0,0.04228866857785934
Covid\0030323-001-Agfa-P+00.png,1.0,0.97643576585772
Covid\0030325-001-Agfa-P+02.png,1.0,0.938770520414825
Covid\0030325-002-Agfa-P+04.png,1.0,0.8382030694232759
Covid\0030326-001-Agfa-P-06.png,1.0,0.46980774507570233
Covid\0030328-001-Agfa-P+00.png,1.0,0.20105781346142557
Covid\0030328-002-Agfa-P+06.png,1.0,0.6806217074185158
Covid\0030330-001-Agfa-P+05.png,1.0,0.7850227848017949
Covid\0030330-002-Agfa-P+05.png,1.0,0.6431492012690886
Covid\0030338-001-Agfa-P+06.png,1.0,0.5181982881850833
Covid\0030339-001-Agfa-P+00.png,1.0,0.2162683682367174
Covid\0030340-001-Agfa-P+00.png,1.0,0.8588168732442867
Covid\0030340-002-Agfa-P+00.png,1.0,0.7747530358717266
Covid\0030340-003-Agfa-P+04.png,1.0,0.7406256599882917
Covid\0030340-004-Agfa-P+06.png,1.0,0.9072786435614719
Covid\0030341-001-Agfa-P+07.png,1.0,0.7339615514877418
Covid\0030342-001-Agfa-P-04.png,1.0,0.5340736331342327
Covid\0030342-002-Agfa-P+00.png,1.0,0.590215352107924
Covid\0030342-003-Agfa-P+02.png,1.0,0.7588818774915493
Covid\0030343-002-Agfa-P+02.png,1.0,0.1220775415106438
Covid\0030344-001-Agfa-P-01.png,1.0,0.12455307122419174
Covid\0030344-002-Agfa-P+01.png,1.0,0.2144301120405938
Covid\0030344-003-Agfa-P+02.png,1.0,0.16171603984512417
Covid\0030346-001-Agfa-P+00.png,1.0,0.5653729465898324
Covid\0030346-002-Agfa-P+00.png,1.0,0.47030521250328217
Covid\0030349-001-Agfa-P+06.png,1.0,0.9676853182665
Covid\0030350-001-Agfa-P+00.png,1.0,0.3659198871715338
Covid\0030350-002-Agfa-P+06.png,1.0,0.9520237224013731
Covid\0030350-003-Agfa-P+03.png,1.0,0.856309021152857
Covid\0030352-001-Agfa-P+07.png,1.0,0.8093040742245549
Covid\0030354-001-SIEMENS-P+00.png,1.0,0.2056838843044239
Covid\0030355-001-Agfa-P-01.png,1.0,0.4097763136856289
Covid\0030355-002-Agfa-P+02.png,1.0,0.31636397176626485
Covid\0030357-002-Agfa-P+00.png,1.0,0.6914009526048539
Covid\0030357-003-Agfa-P+06.png,1.0,0.9597071876742391
Covid\0030358-001-Agfa-P+00.png,1.0,0.9405134331366863
Covid\0030359-001-Agfa-P-01.png,1.0,0.5291404478341054
Covid\0030360-001-Agfa-P+00.png,1.0,0.3320125302448482
Covid\0030362-001-SIEMENS-P-01.png,1.0,0.15396284305828428
Covid\0030367-002-Agfa-P+02.png,1.0,0.09681786316718494
Covid\0030368-002-Agfa-P+03.png,1.0,0.9672767683969575
Covid\0030368-003-Agfa-P+07.png,1.0,0.9365803420291291
Covid\0030368-004-Agfa-P+05.png,1.0,0.9844521814622988
Covid\0030369-001-Agfa-P+00.png,1.0,0.06728737518812859
Covid\0030369-002-Agfa-P+03.png,1.0,0.874811091814786
Covid\0030369-003-Agfa-P+03.png,1.0,0.9025261701074678
Covid\0030373-001-Agfa-P+00.png,1.0,0.40851371185216867
Covid\0030373-002-Agfa-P+07.png,1.0,0.6422166180205258
Covid\0030374-004-Agfa-P-04.png,1.0,0.37366937285808055
Covid\0030374-005-Agfa-P-05.png,1.0,0.6769331542929963
Covid\0030374-006-Agfa-P-01.png,1.0,0.2731279299865923
Covid\0030374-007-Agfa-P+05.png,1.0,0.7854496572850537
Covid\0030374-008-Agfa-P+03.png,1.0,0.4462828237253964
Covid\0030375-002-Agfa-P+06.png,1.0,0.7036238018364278
Covid\0030376-001-Agfa-P+03.png,1.0,0.4526926494870971
Covid\0030379-001-Agfa-P-01.png,1.0,0.9576146682906628
Covid\0030380-001-Agfa-P+07.png,1.0,0.7830089422753382
Covid\0030381-001-Agfa-P-01.png,1.0,0.7710274663249815
Covid\0030383-001-Agfa-P-01.png,1.0,0.07786978079996837
Covid\0030386-001-Agfa-P+05.png,1.0,0.4164112910225577
Covid\0030388-002-Agfa-P+03.png,1.0,0.06569508122668599
Covid\0030388-003-Agfa-P+03.png,1.0,0.13924495729933564
Covid\0030388-004-Agfa-P+03.png,1.0,0.17595522066958463
Covid\0030390-001-CARESTREAM-P+00.png,1.0,0.9641531838715188
Covid\0030391-002-Carestream Health-P+05.png,1.0,0.9511737460539813
Covid\0030394-002-Agfa-P-07.png,1.0,0.3240844393041277
Covid\0030394-003-Agfa-P+00.png,1.0,0.27484354926500504
Covid\0030394-004-Agfa-P+03.png,1.0,0.5112315331378642
Covid\0030394-005-Agfa-P+05.png,1.0,0.44869538882240984
Covid\0030394-006-SIEMENS-P-07.png,1.0,0.10931358857061853
Covid\0030394-007-Agfa-P-06.png,1.0,0.3385895833631647
Covid\0030394-010-Agfa-P+05.png,1.0,0.38964375501865334
Covid\0030396-001-GE Healthcare-P+04.png,1.0,0.9131579733387
Covid\0030396-002-GE Healthcare-P+05.png,1.0,0.8247145691518891
Covid\0030397-001-Carestream Health-P+00.png,1.0,0.13697946320393842
Covid\0030398-001-KONICA MINOLTA-P+00.png,1.0,0.7649547927447676
Covid\0030398-002-KONICA MINOLTA-P+02.png,1.0,0.8945860712261803
Covid\0030398-003-KONICA MINOLTA-P+03.png,1.0,0.942070148741942
Covid\0030399-001-Carestream Health-P+00.png,1.0,0.798654075437994
Covid\0030400-001-Agfa-P-03.png,1.0,0.3050475912012358
Covid\0030401-001-CARESTREAM-P+00.png,1.0,0.9041795362430105
Covid\0030402-002-CARESTREAM-P+00.png,1.0,0.9120708721835583
Covid\0030403-002-Carestream Health-P-01.png,1.0,0.9712028597714065
Covid\0030403-003-Carestream Health-P+02.png,1.0,0.9737362690384185
Covid\0030405-001-Carestream-P+00.png,1.0,0.5794315915827122
Covid\0030406-001-Carestream Health-P+00.png,1.0,0.9712758810307732
Covid\0030408-002-Carestream Health-P-05.png,1.0,0.8009133438840711
Covid\0030408-003-Carestream Health-P+05.png,1.0,0.6257195137569508
Covid\0030409-001-Carestream Health-P+00.png,1.0,0.48521621110221047
Covid\0030412-001-Agfa-P+04.png,1.0,0.21245898087798518
Covid\0030413-001-KONICA MINOLTA-P+01.png,1.0,0.0823844135325335
Covid\0030414-001-CARESTREAM-P+00.png,1.0,0.5317420343642584
Covid\0030415-001-Carestream Health-P+07.png,1.0,0.5259031361223361
Covid\0030416-001-Carestream-P-02.png,1.0,0.9264364134551921
Covid\0030416-002-Carestream-P+00.png,1.0,0.8824249313901131
Covid\0030420-001-Carestream Health-P+00.png,1.0,0.7342832087381829
Covid\0030422-001-CARESTREAM-P+00.png,1.0,0.9932446718721968
Covid\0030423-001-Carestream Health-P+00.png,1.0,0.4816478445399452
Covid\0030424-001-Carestream-P+00.png,1.0,0.17197045625207016
Covid\0030426-001-Carestream Health-P+00.png,1.0,0.840915080025775
Covid\0030426-002-Carestream Health-P+03.png,1.0,0.5978586063636516
Covid\0030429-001-Carestream Health-P+00.png,1.0,0.9023269490883931
Covid\0030430-002-KONICA MINOLTA-P+03.png,1.0,0.2928949488279396
Covid\0030431-001-Carestream Health-P+00.png,1.0,0.9793322188073625
Covid\0030431-002-Carestream Health-P+00.png,1.0,0.9974669274549867
Covid\0030434-002-Agfa-P+00.png,1.0,0.8867303885396476
Covid\0030438-001-Agfa-P+00.png,1.0,0.5124818539238439
Covid\0030441-002-Agfa-P+03.png,1.0,0.9912777296633968
Covid\0030441-003-Agfa-P+03.png,1.0,0.9784625013990852
Covid\0030441-004-Agfa-P+06.png,1.0,0.6934445995745594
Covid\0030445-001-CARESTREAM-P+00.png,1.0,0.29429629539770497
Covid\0030449-001-Carestream Health-P+00.png,1.0,0.3928561675950913
Covid\0030451-001-Carestream Health-P-01.png,1.0,0.4567652227417911
Covid\0030451-002-Carestream Health-P+01.png,1.0,0.5745060840653173
Covid\0030451-003-Carestream Health-P+02.png,1.0,0.6021567030691071
Covid\0030451-004-Carestream Health-P+02.png,1.0,0.8042611581126796
Covid\0030451-005-Carestream Health-P+04.png,1.0,0.9520819056517322
Covid\0030451-006-Carestream Health-P+04.png,1.0,0.920976987768694
Covid\0030451-007-Carestream Health-P+07.png,1.0,0.8696218818354107
Covid\0030452-001-KONICA MINOLTA-P+00.png,1.0,0.9246900115709724
Covid\0030453-001-CARESTREAM-P+00.png,1.0,0.78000307364298
Covid\0030456-001-CARESTREAM-P+00.png,1.0,0.3036832193661509
Covid\0030457-001-Carestream Health-P-04.png,1.0,0.6608950696053034
Covid\0030457-003-Carestream Health-P-07.png,1.0,0.09828666455950692
Covid\0030457-006-Carestream-P+00.png,1.0,0.8148438562948142
Covid\0030462-003-GE Healthcare-P-05.png,1.0,0.03051245774616337
Covid\0030462-004-Carestream Health-P-01.png,1.0,0.05615120790501655
Covid\0030462-005-Carestream Health-P+02.png,1.0,0.0629718765880602
Covid\0030474-001-Carestream-P+00.png,1.0,0.9117596725418493
Covid\0030475-002-Agfa-P+04.png,1.0,0.3175551557835786
Covid\0030479-001-Carestream Health-P+00.png,1.0,0.9941364203578583
Covid\0030479-002-Carestream Health-P+07.png,1.0,0.9966321924671616
Covid\0030479-003-Carestream Health-P+06.png,1.0,0.9952538107483354
Covid\0030479-004-Carestream Health-P+07.png,1.0,0.9940424355490547
Covid\0030482-001-Carestream-P+00.png,1.0,0.9831791436106165
Covid\0030482-002-Carestream-P+06.png,1.0,0.9269069093650868
Covid\0030482-003-Carestream-P+06.png,1.0,0.9768409804342124
Covid\0030482-004-Carestream-P-07.png,1.0,0.8540200725357702
Covid\0030482-005-Carestream-P-05.png,1.0,0.9805166898882588
Covid\0030482-006-Carestream-P+06.png,1.0,0.9371397477468414
Covid\0030482-007-Carestream-P+07.png,1.0,0.9214779768524997
Covid\0030482-008-Carestream-P+01.png,1.0,0.9376641922213651
Covid\0030482-009-Carestream-P-02.png,1.0,0.9190083608282621
Covid\0030484-001-Carestream Health-P+00.png,1.0,0.9119085039434305
Covid\0030484-002-Carestream Health-P+03.png,1.0,0.8881609373348248
Covid\0030484-003-Carestream Health-P+07.png,1.0,0.9856895921685289
Covid\0030486-001-Carestream Health-P+00.png,1.0,0.9693649653965406
Covid\0030487-001-Carestream Health-P+00.png,1.0,0.9800684482013152
Covid\0030488-001-Carestream Health-P+00.png,1.0,0.9631120953644279
Covid\0030490-001-Carestream Health-P+00.png,1.0,0.8770025074116833
Covid\0030491-001-Carestream-P+00.png,1.0,0.4030022542001116
Covid\0030492-001-Carestream Health-P+00.png,1.0,0.9846908003796909
Covid\0030493-001-Carestream Health-P+00.png,1.0,0.7788882063982804
Covid\0030493-002-Carestream Health-P+03.png,1.0,0.9179746914850817
Covid\0030493-003-Carestream Health-P+04.png,1.0,0.8672388603636882
Covid\0030493-004-Carestream Health-P+06.png,1.0,0.9544345604917873
Covid\0030493-005-Carestream Health-P+06.png,1.0,0.8746146594978658
Covid\0030493-006-Carestream Health-P+07.png,1.0,0.9051869107034344
