Filename,label_positive,score_positive
Covid\0030160-002-Carestream Health-P+03.png,1.0,0.924734293276558
Covid\0030163-001-Carestream Health-P-01.png,1.0,0.9058871183920323
Covid\0030166-001-Carestream-P+00.png,1.0,0.7462762957128827
Covid\0030167-001-Carestream Health-P+00.png,1.0,0.9215803222867256
Covid\0030168-001-Carestream Health-P+00.png,1.0,0.23937912905348152
Covid\0030169-002-Carestream Health-P+00.png,1.0,0.8864639050232053
Covid\0030169-003-Carestream Health-P+03.png,1.0,0.9245538846178497
Covid\0030169-004-Carestream Health-P+03.png,1.0,0.7296275248824896
Covid\0030169-005-Carestream Health-P+06.png,1.0,0.6565984361431056
Covid\0030171-001-Carestream Health-P+00.png,1.0,0.49063140533534466
Covid\0030172-001-Carestream Health-P-07.png,1.0,0.2507376700326798
Covid\0030172-002-Carestream Health-P+00.png,1.0,0.2525579740477674
Covid\0030172-003-Carestream Health-P+05.png,1.0,0.7909275856695063
Covid\0030172-004-Carestream Health-P+05.png,1.0,0.7596554997770809
Covid\0030173-001-Carestream Health-P+07.png,1.0,0.47145828605436035
Covid\0030174-001-Carestream Health-P+00.png,1.0,0.8658214683863857
Covid\0030174-002-Carestream Health-P+01.png,1.0,0.983839555864111
Covid\0030174-003-Carestream Health-P+02.png,1.0,0.9009048627339212
Covid\0030174-004-Carestream Health-P+01.png,1.0,0.9331637845159396
Covid\0030174-005-Carestream Health-P+03.png,1.0,0.7012835081103169
Covid\0030175-001-Carestream Health-P+00.png,1.0,0.6643198358353698
Covid\0030175-002-Carestream Health-P+03.png,1.0,0.29243348922542184
Covid\0030175-003-Carestream Health-P+04.png,1.0,0.3191162013186677
Covid\0030178-001-Carestream Health-P+00.png,1.0,0.7206480260115906
Covid\0030179-001-Carestream Health-P+00.png,1.0,0.16654478163466566
Covid\0030179-003-Carestream Health-P+04.png,1.0,0.24877260588646785
Covid\0030181-001-KONICA MINOLTA-P+03.png,1.0,0.3570464975673209
Covid\0030181-002-Carestream Health-P+07.png,1.0,0.957227884982658
Covid\0030182-001-Carestream Health-P+00.png,1.0,0.301911644684621
Covid\0030182-002-Carestream Health-P+00.png,1.0,0.8499788440593663
Covid\0030182-005-Carestream Health-P+03.png,1.0,0.5953926261657102
Covid\0030182-006-Carestream Health-P-06.png,1.0,0.9277182703149477
Covid\0030182-007-Carestream Health-P+02.png,1.0,0.9173816277791947
Covid\0030182-008-Carestream Health-P+03.png,1.0,0.8412851674126769
Covid\0030182-009-Carestream Health-P+04.png,1.0,0.8997598009875748
Covid\0030182-010-Carestream Health-P+05.png,1.0,0.9472003686747303
Covid\0030182-011-Carestream Health-P+06.png,1.0,0.9458722145778652
Covid\0030182-012-Carestream Health-P+07.png,1.0,0.9743686245646881
Covid\0030183-001-KONICA MINOLTA-P+00.png,1.0,0.36976245242559247
Covid\0030185-002-Carestream Health-P+02.png,1.0,0.17748496736687208
Covid\0030185-004-Carestream Health-P+04.png,1.0,0.40980630603840557
Covid\0030186-002-Carestream Health-P+06.png,1.0,0.9935506005040882
Covid\0030187-001-Carestream Health-P+00.png,1.0,0.8339024083143499
Covid\0030188-001-Carestream Health-P+00.png,1.0,0.5943042084935599
Covid\0030188-002-Carestream Health-P+03.png,1.0,0.4715308630433285
Covid\0030189-001-Carestream Health-P+00.png,1.0,0.8994432958316186
Covid\0030189-002-Carestream Health-P+01.png,1.0,0.8004328597731949
Covid\0030189-003-Carestream Health-P+06.png,1.0,0.8441577571485858
Covid\0030190-001-Carestream Health-P+00.png,1.0,0.30493710396654794
Covid\0030190-002-Carestream Health-P+05.png,1.0,0.05060506947911487
Covid\0030191-001-Carestream Health-P+04.png,1.0,0.35158178486780844
Covid\0030192-001-Carestream Health-P+03.png,1.0,0.7616139838027807
Covid\0030194-002-Carestream Health-P+00.png,1.0,0.7277960242551524
Covid\0030195-001-Carestream Health-P+00.png,1.0,0.4502986943195124
Covid\0030200-001-Carestream Health-P-05.png,1.0,0.18674139114621283
Covid\0030201-001-Carestream Health-P+00.png,1.0,0.5764877726955561
Covid\0030205-002-Carestream Health-P+04.png,1.0,0.5656106915727722
Covid\0030205-003-Carestream Health-P+04.png,1.0,0.6096532710752315
Covid\0030205-004-GE Healthcare-P+02.png,1.0,0.9740306632349234
Covid\0030205-007-Carestream Health-P+07.png,1.0,0.9693393157445381
Covid\0030208-001-Carestream Health-P+00.png,1.0,0.24321265353694502
Covid\0030209-001-Carestream Health-P+00.png,1.0,0.9216781119419982
Covid\0030209-002-Carestream Health-P+05.png,1.0,0.8034567278296024
Covid\0030211-001-Carestream Health-P+06.png,1.0,0.9212159890048643
Covid\0030214-001-Carestream Health-P+00.png,1.0,0.7221649150801064
Covid\0030214-003-Carestream Health-P+06.png,1.0,0.9021457500420071
Covid\0030216-001-KONICA MINOLTA-P+00.png,1.0,0.8447649891281769
Covid\0030219-002-Carestream Health-P+00.png,1.0,0.7638667539389276
Covid\0030222-001-Carestream Health-P+00.png,1.0,0.860779146232754
Covid\0030224-001-Carestream Health-P+00.png,1.0,0.5858779689034667
Covid\0030225-001-Carestream Health-P+00.png,1.0,0.9772270224025438
Covid\0030225-002-Carestream Health-P+00.png,1.0,0.9608896020530734
Covid\0030226-001-Carestream Health-P+00.png,1.0,0.86797426904772
Covid\0030226-002-Carestream Health-P+05.png,1.0,0.970730062176614
Covid\0030230-001-Carestream Health-P+00.png,1.0,0.9877236805994764
Covid\0030231-001-GE Healthcare-P+00.png,1.0,0.6885381959568838
Covid\0030231-002-Carestream Health-P+04.png,1.0,0.8206408202222558
Covid\0030232-001-Carestream Health-P+00.png,1.0,0.9349752664657945
Covid\0030233-001-Carestream Health-P-01.png,1.0,0.8588692508150438
Covid\0030234-001-Carestream Health-P+04.png,1.0,0.8170075395472897
Covid\0030234-002-GE Healthcare-P+07.png,1.0,0.7188476850438505
Covid\0030234-003-Carestream Health-P+05.png,1.0,0.8796889433335398
Covid\0030235-001-Carestream-P+00.png,1.0,0.7025500206582702
Covid\0030235-002-Carestream-P+07.png,1.0,0.913676552918704
Covid\0030238-001-Carestream Health-P+00.png,1.0,0.621723324939464
Covid\0030239-001-GE Healthcare-P+00.png,1.0,0.47797982667428907
Covid\0030241-002-Carestream-P-04.png,1.0,0.9236553628827988
Covid\0030241-003-Carestream-P+00.png,1.0,0.9752336956017151
Covid\0030247-001-Carestream Health-P+00.png,1.0,0.9320759891968261
Covid\0030247-002-GE Healthcare-P+04.png,1.0,0.5740873840684152
Covid\0030247-003-GE Healthcare-P+05.png,1.0,0.20131324006023243
Covid\0030247-004-GE Healthcare-P+06.png,1.0,0.23922653135141825
Covid\0030248-001-Carestream Health-P+00.png,1.0,0.8244439855305907
Covid\0030248-002-Carestream Health-P+02.png,1.0,0.9824687858159115
Covid\0030248-003-Carestream Health-P+02.png,1.0,0.9719919455173911
Covid\0030248-004-Carestream Health-P+02.png,1.0,0.8899697003601099
Covid\0030248-005-Carestream Health-P+03.png,1.0,0.8135254983815478
Covid\0030248-006-Carestream Health-P+04.png,1.0,0.5873145894668309
Covid\0030248-007-Carestream Health-P+04.png,1.0,0.7590881492175235
Covid\0030248-008-Carestream Health-P+05.png,1.0,0.9193836852980601
Covid\0030248-009-Carestream Health-P+06.png,1.0,0.4252186359367432
Covid\0030248-010-Carestream Health-P+07.png,1.0,0.6422244513500518
Covid\0030251-001-CARESTREAM HEALTH-P-01.png,1.0,0.3034720580970753
Covid\0030254-001-GE Healthcare-P+00.png,1.0,0.6718604786551458
Covid\0030255-001-Carestream Health-P+06.png,1.0,0.7555490961835892
Covid\0030256-001-Konica Minolta-P+00.png,1.0,0.4173375214552948
Covid\0030256-002-Carestream-P+00.png,1.0,0.5068075661058209
Covid\0030257-003-Carestream-P-01.png,1.0,0.08662607747283414
Covid\0030258-002-Carestream Health-P+04.png,1.0,0.7361955060881266
Covid\0030260-001-Carestream Health-P+00.png,1.0,0.0883088903588994
Covid\0030264-001-CARESTREAM-P+00.png,1.0,0.8555674438149695
Covid\0030266-001-Carestream Health-P+01.png,1.0,0.2604823688945385
Covid\0030267-001-Carestream-P+00.png,1.0,0.44493280497327914
Covid\0030271-001-Carestream Health-P-01.png,1.0,0.9663757679877066
Covid\0030274-001-Agfa-P+00.png,1.0,0.4863944852811049
Covid\0030274-002-Agfa-P+00.png,1.0,0.8528237478274857
Covid\0030274-003-Agfa-P+00.png,1.0,0.9008570641623739
Covid\0030276-001-KONICA MINOLTA-P+00.png,1.0,0.9200668996525316
Covid\0030276-002-KONICA MINOLTA-P+02.png,1.0,0.9645720244848641
Covid\0030276-003-KONICA MINOLTA-P+04.png,1.0,0.9689740218865996
Covid\0030276-005-KONICA MINOLTA-P+07.png,1.0,0.9586104898898791
Covid\0030278-001-Agfa-P+05.png,1.0,0.38641370720678
Covid\0030278-002-Agfa-P+06.png,1.0,0.20763441887288664
Covid\0030283-002-Agfa-P-05.png,1.0,0.18646984935208266
Covid\0030284-001-Agfa-P+01.png,1.0,0.22484182312580223
Covid\0030284-002-Agfa-P+02.png,1.0,0.3305560847695224
Covid\0030284-003-Agfa-P+02.png,1.0,0.29089184927214623
Covid\0030285-001-Agfa-P+00.png,1.0,0.8654264898867584
Covid\0030285-002-Agfa-P+04.png,1.0,0.2991595175338542
Covid\0030285-003-Agfa-P+04.png,1.0,0.6755706238842205
Covid\0030285-004-Agfa-P+04.png,1.0,0.8837469264099447
Covid\0030285-005-Agfa-P+04.png,1.0,0.8135188500655843
Covid\0030286-001-Agfa-P+00.png,1.0,0.9392099985633909
Covid\0030289-002-Agfa-P+00.png,1.0,0.46107685976013657
Covid\0030291-001-Agfa-P+01.png,1.0,0.483257282468616
Covid\0030292-001-Agfa-P+00.png,1.0,0.40562022879562354
Covid\0030292-002-Agfa-P+00.png,1.0,0.4160919698668137
Covid\0030293-001-Agfa-P+01.png,1.0,0.43624871560738215
Covid\0030294-001-Agfa-P+00.png,1.0,0.3692807784869104
Covid\0030295-002-Agfa-P+07.png,1.0,0.8583534616739328
Covid\0030296-001-SIEMENS-P+00.png,1.0,0.2950487880210081
Covid\0030297-001-Agfa-P+00.png,1.0,0.8320612026572043
Covid\0030299-001-Agfa-P-04.png,1.0,0.10883869210628769
Covid\0030299-002-Agfa-P+01.png,1.0,0.0949102227991576
Covid\0030301-003-Agfa-P-01.png,1.0,0.14941021246541422
Covid\0030301-005-Agfa-P+00.png,1.0,0.1422931208001153
Covid\0030301-006-Agfa-P+07.png,1.0,0.20785422274857465
Covid\0030304-001-Agfa-P+00.png,1.0,0.09013526018215133
Covid\0030306-001-Agfa-P+00.png,1.0,0.14206278827973906
Covid\0030308-001-Agfa-P+00.png,1.0,0.7613509632506792
Covid\0030308-002-Agfa-P+02.png,1.0,0.8803466242775538
Covid\0030309-001-Agfa-P+00.png,1.0,0.43890418028577544
Covid\0030309-002-Agfa-P+03.png,1.0,0.3987256588259347
Covid\0030310-002-Agfa-P-02.png,1.0,0.793937693092259
Covid\0030310-003-Agfa-P+00.png,1.0,0.7607484259999008
Covid\0030310-004-Agfa-P+03.png,1.0,0.5767486247963467
Covid\0030311-001-Agfa-P+00.png,1.0,0.7224658545496163
Covid\0030312-001-Agfa-P-03.png,1.0,0.09353037817123086
Covid\0030314-001-Agfa-P+01.png,1.0,0.172892872535359
Covid\0030314-002-Agfa-P+05.png,1.0,0.18455240691223915
Covid\0030315-001-SIEMENS-P+00.png,1.0,0.47073748320618025
Covid\0030315-002-Agfa-P+00.png,1.0,0.6448844667836934
Covid\0030315-003-Agfa-P+05.png,1.0,0.7483111840965534
Covid\0030316-002-Agfa-P+03.png,1.0,0.16821457581447097
Covid\0030319-006-GE Healthcare-P+05.png,1.0,0.3053733852512341
Covid\0030323-001-Agfa-P+00.png,1.0,0.8047913186887341
Covid\0030325-001-Agfa-P+02.png,1.0,0.9667456055605432
Covid\0030325-002-Agfa-P+04.png,1.0,0.9214173443330343
Covid\0030326-001-Agfa-P-06.png,1.0,0.296759405080983
Covid\0030328-001-Agfa-P+00.png,1.0,0.21658818932948445
Covid\0030328-002-Agfa-P+06.png,1.0,0.30638256039496337
Covid\0030330-001-Agfa-P+05.png,1.0,0.7489408113159646
Covid\0030330-002-Agfa-P+05.png,1.0,0.5934628172435094
Covid\0030338-001-Agfa-P+06.png,1.0,0.2899226370281817
Covid\0030339-001-Agfa-P+00.png,1.0,0.274201678999971
Covid\0030340-001-Agfa-P+00.png,1.0,0.8242410609894606
Covid\0030340-002-Agfa-P+00.png,1.0,0.3881240732783661
Covid\0030340-003-Agfa-P+04.png,1.0,0.37201506835007114
Covid\0030340-004-Agfa-P+06.png,1.0,0.7108378288236621
Covid\0030341-001-Agfa-P+07.png,1.0,0.5021524558190894
Covid\0030342-001-Agfa-P-04.png,1.0,0.4051803408842536
Covid\0030342-002-Agfa-P+00.png,1.0,0.4020155327239
Covid\0030342-003-Agfa-P+02.png,1.0,0.7826674103941914
Covid\0030343-002-Agfa-P+02.png,1.0,0.2792097536191954
Covid\0030344-001-Agfa-P-01.png,1.0,0.31691870604324945
Covid\0030344-002-Agfa-P+01.png,1.0,0.13634298771451728
Covid\0030344-003-Agfa-P+02.png,1.0,0.34230238157141674
Covid\0030346-001-Agfa-P+00.png,1.0,0.35297437898110656
Covid\0030346-002-Agfa-P+00.png,1.0,0.22915816606422887
Covid\0030349-001-Agfa-P+06.png,1.0,0.659534321062728
Covid\0030350-001-Agfa-P+00.png,1.0,0.3441682873168293
Covid\0030350-002-Agfa-P+06.png,1.0,0.882322264965211
Covid\0030350-003-Agfa-P+03.png,1.0,0.7765900444967748
Covid\0030352-001-Agfa-P+07.png,1.0,0.6420252813712773
Covid\0030354-001-SIEMENS-P+00.png,1.0,0.38595823981332655
Covid\0030355-001-Agfa-P-01.png,1.0,0.196298899846488
Covid\0030355-002-Agfa-P+02.png,1.0,0.37981821866180215
Covid\0030357-002-Agfa-P+00.png,1.0,0.5690692292043438
Covid\0030357-003-Agfa-P+06.png,1.0,0.5324962061293066
Covid\0030358-001-Agfa-P+00.png,1.0,0.9308989173758703
Covid\0030359-001-Agfa-P-01.png,1.0,0.4560277575145954
Covid\0030360-001-Agfa-P+00.png,1.0,0.2500080345985698
Covid\0030362-001-SIEMENS-P-01.png,1.0,0.1747251800241908
Covid\0030367-002-Agfa-P+02.png,1.0,0.09715080318298427
Covid\0030368-002-Agfa-P+03.png,1.0,0.8818044575604489
Covid\0030368-003-Agfa-P+07.png,1.0,0.8739590498829314
Covid\0030368-004-Agfa-P+05.png,1.0,0.8763820384989691
Covid\0030369-001-Agfa-P+00.png,1.0,0.21656362383597763
Covid\0030369-002-Agfa-P+03.png,1.0,0.8998576133149007
Covid\0030369-003-Agfa-P+03.png,1.0,0.7463855467104783
Covid\0030373-001-Agfa-P+00.png,1.0,0.27170257982251095
Covid\0030373-002-Agfa-P+07.png,1.0,0.3788677454050032
Covid\0030374-004-Agfa-P-04.png,1.0,0.12887094268957688
Covid\0030374-005-Agfa-P-05.png,1.0,0.5251599025190744
Covid\0030374-006-Agfa-P-01.png,1.0,0.14483387912091075
Covid\0030374-007-Agfa-P+05.png,1.0,0.41135788903010817
Covid\0030374-008-Agfa-P+03.png,1.0,0.5416018158331076
Covid\0030375-002-Agfa-P+06.png,1.0,0.4854295516828481
Covid\0030376-001-Agfa-P+03.png,1.0,0.52622574794958
Covid\0030379-001-Agfa-P-01.png,1.0,0.7599444390821481
Covid\0030380-001-Agfa-P+07.png,1.0,0.4212310116954017
Covid\0030381-001-Agfa-P-01.png,1.0,0.6429805565017601
Covid\0030383-001-Agfa-P-01.png,1.0,0.047220673117518985
Covid\0030386-001-Agfa-P+05.png,1.0,0.17439755220872336
Covid\0030388-002-Agfa-P+03.png,1.0,0.05374005437698638
Covid\0030388-003-Agfa-P+03.png,1.0,0.1353553235366849
Covid\0030388-004-Agfa-P+03.png,1.0,0.10608326722660387
Covid\0030390-001-CARESTREAM-P+00.png,1.0,0.9408506784421491
Covid\0030391-002-Carestream Health-P+05.png,1.0,0.6867591565899754
Covid\0030394-002-Agfa-P-07.png,1.0,0.13385164657288964
Covid\0030394-003-Agfa-P+00.png,1.0,0.08943598209786251
Covid\0030394-004-Agfa-P+03.png,1.0,0.1158213203768363
Covid\0030394-005-Agfa-P+05.png,1.0,0.209442019279771
Covid\0030394-006-SIEMENS-P-07.png,1.0,0.1054716852786937
Covid\0030394-007-Agfa-P-06.png,1.0,0.15214373118732297
Covid\0030394-010-Agfa-P+05.png,1.0,0.06941994930371967
Covid\0030396-001-GE Healthcare-P+04.png,1.0,0.9595780235220198
Covid\0030396-002-GE Healthcare-P+05.png,1.0,0.9100004473169983
Covid\0030397-001-Carestream Health-P+00.png,1.0,0.35168643507399083
Covid\0030398-001-KONICA MINOLTA-P+00.png,1.0,0.8406391145268474
Covid\0030398-002-KONICA MINOLTA-P+02.png,1.0,0.8623643240819612
Covid\0030398-003-KONICA MINOLTA-P+03.png,1.0,0.9572285920059935
Covid\0030399-001-Carestream Health-P+00.png,1.0,0.5854228040313046
Covid\0030400-001-Agfa-P-03.png,1.0,0.6117934179404765
Covid\0030401-001-CARESTREAM-P+00.png,1.0,0.858402366071367
Covid\0030402-002-CARESTREAM-P+00.png,1.0,0.8479224754812275
Covid\0030403-002-Carestream Health-P-01.png,1.0,0.9807612698243686
Covid\0030403-003-Carestream Health-P+02.png,1.0,0.9897390896394521
Covid\0030405-001-Carestream-P+00.png,1.0,0.4056278813685267
Covid\0030406-001-Carestream Health-P+00.png,1.0,0.8893795814162558
Covid\0030408-002-Carestream Health-P-05.png,1.0,0.2828963348174233
Covid\0030408-003-Carestream Health-P+05.png,1.0,0.5272373324605741
Covid\0030409-001-Carestream Health-P+00.png,1.0,0.320499489243234
Covid\0030412-001-Agfa-P+04.png,1.0,0.29623517385866516
Covid\0030413-001-KONICA MINOLTA-P+01.png,1.0,0.17336727728016138
Covid\0030414-001-CARESTREAM-P+00.png,1.0,0.32817725794576696
Covid\0030415-001-Carestream Health-P+07.png,1.0,0.4621793601759281
Covid\0030416-001-Carestream-P-02.png,1.0,0.8203155934497959
Covid\0030416-002-Carestream-P+00.png,1.0,0.9535251184862379
Covid\0030420-001-Carestream Health-P+00.png,1.0,0.4500682064385833
Covid\0030422-001-CARESTREAM-P+00.png,1.0,0.982722729075966
Covid\0030423-001-Carestream Health-P+00.png,1.0,0.5758137423070865
Covid\0030424-001-Carestream-P+00.png,1.0,0.060154944892527755
Covid\0030426-001-Carestream Health-P+00.png,1.0,0.81246213069202
Covid\0030426-002-Carestream Health-P+03.png,1.0,0.17166062272994453
Covid\0030429-001-Carestream Health-P+00.png,1.0,0.9302649674622415
Covid\0030430-002-KONICA MINOLTA-P+03.png,1.0,0.27375419509693516
Covid\0030431-001-Carestream Health-P+00.png,1.0,0.9787192362301048
Covid\0030431-002-Carestream Health-P+00.png,1.0,0.975287392807892
Covid\0030434-002-Agfa-P+00.png,1.0,0.7771293913216669
Covid\0030438-001-Agfa-P+00.png,1.0,0.20695894721101843
Covid\0030441-002-Agfa-P+03.png,1.0,0.9752510217799385
Covid\0030441-003-Agfa-P+03.png,1.0,0.984667427688631
Covid\0030441-004-Agfa-P+06.png,1.0,0.8337857800961032
Covid\0030445-001-CARESTREAM-P+00.png,1.0,0.36230141247018927
Covid\0030449-001-Carestream Health-P+00.png,1.0,0.5375685419322951
Covid\0030451-001-Carestream Health-P-01.png,1.0,0.20443646954682412
Covid\0030451-002-Carestream Health-P+01.png,1.0,0.7092890903771032
Covid\0030451-003-Carestream Health-P+02.png,1.0,0.16100112273366343
Covid\0030451-004-Carestream Health-P+02.png,1.0,0.7111030350538899
Covid\0030451-005-Carestream Health-P+04.png,1.0,0.8898771238343328
Covid\0030451-006-Carestream Health-P+04.png,1.0,0.49943798438444853
Covid\0030451-007-Carestream Health-P+07.png,1.0,0.7119099978331739
Covid\0030452-001-KONICA MINOLTA-P+00.png,1.0,0.5891482640532496
Covid\0030453-001-CARESTREAM-P+00.png,1.0,0.7971861382539039
Covid\0030456-001-CARESTREAM-P+00.png,1.0,0.3550372352282488
Covid\0030457-001-Carestream Health-P-04.png,1.0,0.4317217547737459
Covid\0030457-003-Carestream Health-P-07.png,1.0,0.09265720794111484
Covid\0030457-006-Carestream-P+00.png,1.0,0.9277570312771697
Covid\0030462-003-GE Healthcare-P-05.png,1.0,0.03852166358311867
Covid\0030462-004-Carestream Health-P-01.png,1.0,0.06346086613800761
Covid\0030462-005-Carestream Health-P+02.png,1.0,0.0719880094289335
Covid\0030474-001-Carestream-P+00.png,1.0,0.8972949168051488
Covid\0030475-002-Agfa-P+04.png,1.0,0.12849360626128462
Covid\0030479-001-Carestream Health-P+00.png,1.0,0.9951812444846645
Covid\0030479-002-Carestream Health-P+07.png,1.0,0.9770630058894894
Covid\0030479-003-Carestream Health-P+06.png,1.0,0.9968920649168208
Covid\0030479-004-Carestream Health-P+07.png,1.0,0.9868089245037422
Covid\0030482-001-Carestream-P+00.png,1.0,0.9888490503198172
Covid\0030482-002-Carestream-P+06.png,1.0,0.8885081039815912
Covid\0030482-003-Carestream-P+06.png,1.0,0.8315910769530268
Covid\0030482-004-Carestream-P-07.png,1.0,0.6978586448791161
Covid\0030482-005-Carestream-P-05.png,1.0,0.9482108242151537
Covid\0030482-006-Carestream-P+06.png,1.0,0.9324614986628992
Covid\0030482-007-Carestream-P+07.png,1.0,0.6961523063773986
Covid\0030482-008-Carestream-P+01.png,1.0,0.9322326595986024
Covid\0030482-009-Carestream-P-02.png,1.0,0.8624094599177128
Covid\0030484-001-Carestream Health-P+00.png,1.0,0.9565223531369539
Covid\0030484-002-Carestream Health-P+03.png,1.0,0.9386271025757638
Covid\0030484-003-Carestream Health-P+07.png,1.0,0.9682663932350406
Covid\0030486-001-Carestream Health-P+00.png,1.0,0.864932172997592
Covid\0030487-001-Carestream Health-P+00.png,1.0,0.9789638227100741
Covid\0030488-001-Carestream Health-P+00.png,1.0,0.9031910958151191
Covid\0030490-001-Carestream Health-P+00.png,1.0,0.8611576004178042
Covid\0030491-001-Carestream-P+00.png,1.0,0.2731031538481033
Covid\0030492-001-Carestream Health-P+00.png,1.0,0.9404300069745649
Covid\0030493-001-Carestream Health-P+00.png,1.0,0.6949445737988238
Covid\0030493-002-Carestream Health-P+03.png,1.0,0.9602033664529482
Covid\0030493-003-Carestream Health-P+04.png,1.0,0.8746392451085878
Covid\0030493-004-Carestream Health-P+06.png,1.0,0.8755063689126076
Covid\0030493-005-Carestream Health-P+06.png,1.0,0.6673267035984556
